"text","sentence_1","sentence_2","label"
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and  << human >>  sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and  << human >>  sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and  << human >>  sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and  << human >>  sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some  << opossum >> , dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some  << opossum >> , dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum,  << dog >> , horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum,  << dog >> , horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum,  << dog >> , horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum,  << dog >> , horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog,  << horse >> , and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog,  << horse >> , and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog,  << horse >> , and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog,  << horse >> , and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and  << human >>  sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and  << human >>  sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and  << human >>  sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and  << human >>  sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Using the same criteria,  << opossum >> , dog, and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Using the same criteria,  << opossum >> , dog, and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Using the same criteria, opossum,  << dog >> , and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Using the same criteria, opossum,  << dog >> , and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Using the same criteria, opossum,  << dog >> , and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Using the same criteria, opossum,  << dog >> , and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Using the same criteria, opossum, dog, and  << horse >>  sera showed predominant antibody response to R. parkeri or a very closely related genotype.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Using the same criteria, opossum, dog, and  << horse >>  sera showed predominant antibody response to R. parkeri or a very closely related genotype.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas. Using the same criteria, opossum, dog, and  << horse >>  sera showed predominant antibody response to R. parkeri or a very closely related genotype.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied areas.","Using the same criteria, opossum, dog, and  << horse >>  sera showed predominant antibody response to R. parkeri or a very closely related genotype.",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri  << infected animals >>  and/or humans in the studied areas.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri  << infected animals >>  and/or humans in the studied areas.","",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or  << humans >>  in the studied areas.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or  << humans >>  in the studied areas.","",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or  << humans >>  in the studied areas.","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or  << humans >>  in the studied areas.","",""
"Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied  << areas >> .","Our serological results suggest that both  @@ R. rickettsii @@  and R. parkeri infected animals and/or humans in the studied  << areas >> .","",""
"As a case study, intracellular concentrations of central metabolites were determined for  @@ Methylobacterium extorquens AM1 @@  during growth on two different carbon sources, methanol and succinate. To determine the accuracy of the system in complex sample matrices, the isotope dilution method was evaluated from mixtures of pure compounds and uniformly  << 13C-labeled cell extracts >> .","As a case study, intracellular concentrations of central metabolites were determined for  @@ Methylobacterium extorquens AM1 @@  during growth on two different carbon sources, methanol and succinate.","To determine the accuracy of the system in complex sample matrices, the isotope dilution method was evaluated from mixtures of pure compounds and uniformly  << 13C-labeled cell extracts >> .",""
"As a case study, intracellular concentrations of central metabolites were determined for  @@ Methylobacterium extorquens AM1 @@  during growth on two different carbon sources, methanol and succinate. With the application of this method, quantification was possible within single runs even when the pool sizes of  << individual >>  metabolites varied from 0.13 to 55.6 microM.","As a case study, intracellular concentrations of central metabolites were determined for  @@ Methylobacterium extorquens AM1 @@  during growth on two different carbon sources, methanol and succinate.","With the application of this method, quantification was possible within single runs even when the pool sizes of  << individual >>  metabolites varied from 0.13 to 55.6 microM.",""
"As a case study,  << intracellular >>  concentrations of central metabolites were determined for  @@ Methylobacterium extorquens AM1 @@  during growth on two different carbon sources, methanol and succinate.","As a case study,  << intracellular >>  concentrations of central metabolites were determined for  @@ Methylobacterium extorquens AM1 @@  during growth on two different carbon sources, methanol and succinate.","",""
"As a case study, intracellular concentrations of central metabolites were determined for  @@ Methylobacterium extorquens AM1 @@  during growth on two different carbon sources, methanol and succinate. Reproducible results from technical and biological repetitions were obtained that revealed significant variations of  << intracellular >>  metabolite pool sizes, depending on the carbon source.","As a case study, intracellular concentrations of central metabolites were determined for  @@ Methylobacterium extorquens AM1 @@  during growth on two different carbon sources, methanol and succinate.","Reproducible results from technical and biological repetitions were obtained that revealed significant variations of  << intracellular >>  metabolite pool sizes, depending on the carbon source.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in  << monocyte-like THP-1 cells >> : interaction between surface nucleolin and bacterial elongation factor Tu.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in  << monocyte-like THP-1 cells >> : interaction between surface nucleolin and bacterial elongation factor Tu.","",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in  << monocyte >> -like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in  << monocyte >> -like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Francisella tularensis, the causative agent of tularemia, is one of the most infectious  << human >>  bacterial pathogens.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Francisella tularensis, the causative agent of tularemia, is one of the most infectious  << human >>  bacterial pathogens.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Francisella tularensis, the causative agent of tularemia, is one of the most infectious  << human >>  bacterial pathogens.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Francisella tularensis, the causative agent of tularemia, is one of the most infectious  << human >>  bacterial pathogens.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. It is phagocytosed by  << immune cells >> , such as monocytes and macrophages.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","It is phagocytosed by  << immune cells >> , such as monocytes and macrophages.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. It is phagocytosed by immune cells, such as  << monocytes >>  and macrophages.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","It is phagocytosed by immune cells, such as  << monocytes >>  and macrophages.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. It is phagocytosed by immune cells, such as monocytes and  << macrophages >> .","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","It is phagocytosed by immune cells, such as monocytes and  << macrophages >> .",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. We show here that  << cell-surface >>  expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","We show here that  << cell-surface >>  expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of  << human monocyte-like THP-1 cells >> .","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of  << human monocyte-like THP-1 cells >> .",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of  << human >>  monocyte-like THP-1 cells.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of  << human >>  monocyte-like THP-1 cells.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human  << monocyte >> -like THP-1 cells.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human  << monocyte >> -like THP-1 cells.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of  << monocyte-like THP-1 cells >> .","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of  << monocyte-like THP-1 cells >> .",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of  << monocyte >> -like THP-1 cells.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of  << monocyte >> -like THP-1 cells.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. A specific polyclonal  << murine >>  antibody was raised against recombinant LVS EF-Tu.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","A specific polyclonal  << murine >>  antibody was raised against recombinant LVS EF-Tu.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Anti-EF-Tu antibodies reduced LVS binding to  << monocyte-like THP-1 cells >>  and impaired infection, even in absence of complement and complement receptors.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Anti-EF-Tu antibodies reduced LVS binding to  << monocyte-like THP-1 cells >>  and impaired infection, even in absence of complement and complement receptors.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Anti-EF-Tu antibodies reduced LVS binding to  << monocyte >> -like THP-1 cells and impaired infection, even in absence of complement and complement receptors.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Anti-EF-Tu antibodies reduced LVS binding to  << monocyte >> -like THP-1 cells and impaired infection, even in absence of complement and complement receptors.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Interaction between EF-Tu and nucleolin was illustrated by two different pull-down assays using recombinant EF-Tu proteins and either RGG domain of nucleolin or  << cell >>  solubilized nucleolin.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Interaction between EF-Tu and nucleolin was illustrated by two different pull-down assays using recombinant EF-Tu proteins and either RGG domain of nucleolin or  << cell >>  solubilized nucleolin.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in Francisella tularensis adhesion and entry process and may therefore facilitate invasion of  << host tissues >> .","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in Francisella tularensis adhesion and entry process and may therefore facilitate invasion of  << host tissues >> .",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Since phagosomal escape and intra-cytosolic multiplication of LVS in  << infected monocytes >>  are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Since phagosomal escape and intra-cytosolic multiplication of LVS in  << infected monocytes >>  are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human >>  pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human >>  pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human >>  pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human >>  pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into  << monocyte-like THP-1 cells >> , involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into  << monocyte-like THP-1 cells >> , involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into  << monocyte >> -like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into  << monocyte >> -like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. A novel receptor - ligand pathway for entry of Francisella tularensis in  << monocyte-like THP-1 cells >> : interaction between surface nucleolin and bacterial elongation factor Tu."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","A novel receptor - ligand pathway for entry of Francisella tularensis in  << monocyte-like THP-1 cells >> : interaction between surface nucleolin and bacterial elongation factor Tu.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. A novel receptor - ligand pathway for entry of Francisella tularensis in  << monocyte >> -like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","A novel receptor - ligand pathway for entry of Francisella tularensis in  << monocyte >> -like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious  << human >>  bacterial pathogens."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious  << human >>  bacterial pathogens.","",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious  << human >>  bacterial pathogens."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious  << human >>  bacterial pathogens.","",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. It is phagocytosed by  << immune cells >> , such as monocytes and macrophages."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","It is phagocytosed by  << immune cells >> , such as monocytes and macrophages.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. It is phagocytosed by immune cells, such as  << monocytes >>  and macrophages."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","It is phagocytosed by immune cells, such as  << monocytes >>  and macrophages.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. It is phagocytosed by immune cells, such as monocytes and  << macrophages >> ."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","It is phagocytosed by immune cells, such as monocytes and  << macrophages >> .",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. We show here that  << cell-surface >>  expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","We show here that  << cell-surface >>  expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of  << human monocyte-like THP-1 cells >> ."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of  << human monocyte-like THP-1 cells >> .",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of  << human >>  monocyte-like THP-1 cells."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of  << human >>  monocyte-like THP-1 cells.",""
