None,Relation
0.9999503,4.9713257e-05
0.999949,5.1013783e-05
0.99995065,4.936499e-05
0.99995065,4.9329323e-05
0.99991333,8.671239e-05
0.9999238,7.61708e-05
0.99992573,7.430391e-05
0.99990714,9.290686e-05
0.9999349,6.508152e-05
0.99990165,9.833842e-05
0.9999428,5.7267873e-05
0.99061733,0.009382698
0.00024217788,0.9997578
0.00024217788,0.9997578
0.00023986175,0.9997601
0.9749546,0.025045365
0.9999318,6.819488e-05
0.99994564,5.4328364e-05
0.9999403,5.977285e-05
0.9999403,5.977285e-05
0.7749666,0.22503343
0.9928376,0.0071624503
0.94784206,0.05215792
0.99994993,5.0107825e-05
0.9999485,5.1549072e-05
0.99994636,5.3687723e-05
0.9999498,5.0136598e-05
0.9999434,5.667304e-05
0.9999496,5.038824e-05
0.99993896,6.097314e-05
0.9999404,5.9609367e-05
0.9999467,5.329362e-05
0.99994755,5.242946e-05
0.99994826,5.1679504e-05
0.9999491,5.087857e-05
0.9999497,5.031031e-05
0.9999497,5.031031e-05
0.99994695,5.306668e-05
0.9999496,5.0386512e-05
0.00026280447,0.9997372
0.00026280447,0.9997372
0.99993265,6.730024e-05
0.00028118998,0.99971884
0.00028118998,0.99971884
0.999926,7.403274e-05
0.9999318,6.815684e-05
0.9999318,6.815684e-05
0.9989447,0.0010552729
0.9998381,0.00016189522
0.9997507,0.0002492924
0.00039736534,0.9996026
0.9999194,8.05779e-05
0.9999448,5.5173026e-05
0.9999455,5.4488173e-05
0.99994373,5.6217013e-05
0.99993515,6.487809e-05
0.99993145,6.858717e-05
0.99980456,0.00019547685
0.9980749,0.0019250637
0.9999317,6.8274916e-05
0.99992764,7.233763e-05
0.9999119,8.8040506e-05
0.9922733,0.007726756
0.999936,6.4065745e-05
0.99993587,6.408737e-05
0.00039346697,0.99960655
0.9998784,0.000121637204
0.99984276,0.00015724514
0.9999393,6.0700186e-05
0.988117,0.011883008
0.00019962214,0.9998004
0.9992981,0.000701861
0.00019079662,0.9998092
0.00038071966,0.99961925
0.0002932884,0.9997067
0.002514576,0.9974854
0.9999386,6.1416766e-05
0.9999434,5.6585443e-05
0.999926,7.4064235e-05
0.99994564,5.433484e-05
0.9999504,4.963519e-05
0.9999248,7.5192336e-05
0.9999126,8.739551e-05
0.99994576,5.426794e-05
0.9999474,5.2515123e-05
0.99994504,5.497875e-05
0.999928,7.196127e-05
0.99993646,6.352261e-05
0.97265327,0.027346715
0.000548536,0.99945146
0.99992096,7.9030426e-05
0.99991465,8.529442e-05
0.99991,9.002644e-05
0.00031514326,0.99968493
0.99934715,0.0006527966
0.999676,0.0003240844
0.00022752293,0.9997725
0.9998264,0.00017367526
0.99973077,0.0002692701
0.99994624,5.374012e-05
0.95339304,0.046606913
0.00022470843,0.99977535
0.95602155,0.043978423
0.00019252412,0.99980754
0.0002831241,0.9997168
0.0002077111,0.9997923
0.0002775066,0.9997224
0.9999392,6.0785333e-05
0.9999436,5.643305e-05
0.9999379,6.212166e-05
0.99994254,5.7414636e-05
0.9999491,5.0902887e-05
0.99993074,6.919635e-05
0.9998932,0.00010678304
0.99994075,5.930093e-05
0.99993956,6.0429655e-05
0.99994385,5.6106794e-05
0.99992466,7.534407e-05
0.9999342,6.582829e-05
0.9997584,0.00024161444
0.00031321245,0.99968684
0.9998915,0.00010851566
0.9998573,0.00014271599
0.99990594,9.410408e-05
0.99960107,0.0003989325
0.999946,5.3980188e-05
0.9999435,5.654294e-05
0.0002109959,0.99978906
0.9997845,0.00021548457
0.9986871,0.0013129527
0.99967706,0.00032298293
0.5295826,0.47041732
0.00022126065,0.9997788
0.933299,0.06670102
0.00019838479,0.9998016
0.00023871075,0.9997613
0.00021702379,0.999783
0.000313991,0.999686
0.99993575,6.42069e-05
0.99994004,5.9904087e-05
0.9999323,6.7678026e-05
0.9991961,0.0008038649
0.9998847,0.000115295064
0.9998883,0.00011167524
0.99995136,4.8635073e-05
0.9999461,5.393054e-05
0.9999455,5.4505013e-05
0.9999459,5.4170425e-05
0.99994624,5.3806532e-05
0.99995065,4.93552e-05
0.99994636,5.3650107e-05
0.999946,5.40404e-05
0.999948,5.1941264e-05
0.9999541,4.5840035e-05
0.9999211,7.891189e-05
0.9999124,8.75859e-05
0.9999367,6.326708e-05
0.999941,5.9059956e-05
0.99994016,5.9800892e-05
0.99994016,5.9800892e-05
0.9999397,6.0342933e-05
0.9999515,4.8528564e-05
0.99993503,6.492351e-05
0.999944,5.598905e-05
0.9999449,5.5096738e-05
0.99989307,0.00010686891
0.999908,9.2075774e-05
0.9999169,8.302521e-05
0.99994314,5.6800774e-05
0.9999422,5.7800833e-05
0.99994445,5.5597513e-05
0.99994576,5.4248845e-05
0.9999474,5.2579773e-05
0.9999485,5.154224e-05
0.9999541,4.587323e-05
0.9999299,7.013372e-05
0.9999198,8.024962e-05
0.99994326,5.66866e-05
0.99994636,5.3663716e-05
0.99994576,5.4207114e-05
0.99994576,5.4207114e-05
0.99994886,5.114969e-05
0.99994767,5.2384286e-05
0.99992514,7.483809e-05
0.99993944,6.0526312e-05
0.9999411,5.8868998e-05
0.9999461,5.391948e-05
0.9999502,4.982593e-05
0.99995065,4.9295646e-05
0.9997191,0.0002809236
0.9996921,0.0003079268
0.99965656,0.00034339458
0.9998093,0.00019064384
0.99981326,0.00018681248
0.99994326,5.6756653e-05
0.99993956,6.042545e-05
0.9999013,9.8681485e-05
0.99986327,0.0001367514
0.9998903,0.00010971261
0.99992335,7.6589604e-05
0.9999279,7.214955e-05
0.9999279,7.214955e-05
0.9999119,8.806368e-05
0.99993455,6.5421016e-05
0.9999162,8.376806e-05
0.99994564,5.4359512e-05
0.9999473,5.270608e-05
0.99995255,4.7423535e-05
0.9999523,4.7694382e-05
0.99995255,4.7422538e-05
0.9997794,0.00022063516
0.9997241,0.00027591104
0.9997284,0.00027157814
0.99980646,0.00019352513
0.9998141,0.00018590322
0.9999422,5.7825757e-05
0.9999461,5.3902004e-05
0.9999138,8.619606e-05
0.9998661,0.00013387369
0.99990284,9.718211e-05
0.9999267,7.3273775e-05
0.9999291,7.0895774e-05
0.9999291,7.0895774e-05
0.99991095,8.90913e-05
0.99993646,6.356334e-05
0.9999405,5.950214e-05
0.999949,5.1021274e-05
0.9999473,5.2739517e-05
0.9999472,5.2847707e-05
0.99995005,4.994362e-05
0.9999486,5.135095e-05
0.9998204,0.00017955844
0.9998957,0.000104247716
0.9999441,5.5913497e-05
0.9999472,5.2830273e-05
0.9999502,4.9842707e-05
0.00026589897,0.9997341
0.29691678,0.7030832
0.9862627,0.013737262
0.99984324,0.0001567861
0.9999423,5.763901e-05
0.9999341,6.59107e-05
0.9999387,6.129068e-05
0.9999387,6.129068e-05
0.9999261,7.385645e-05
0.9999329,6.709397e-05
0.99993944,6.0602786e-05
0.9999424,5.7596426e-05
0.99994063,5.9312355e-05
0.9999399,6.0044094e-05
0.99993896,6.1059436e-05
0.99993825,6.1757164e-05
0.99922585,0.00077415584
0.99988437,0.00011567246
0.99993813,6.185919e-05
0.9999163,8.3639396e-05
0.9999287,7.128341e-05
0.9999268,7.323459e-05
0.999949,5.0998606e-05
0.8074172,0.19258274
0.9998683,0.00013165838
0.9999367,6.327775e-05
0.9999311,6.8929236e-05
0.9999374,6.258033e-05
0.9999374,6.258033e-05
0.99991345,8.6492386e-05
0.9999449,5.5049728e-05
0.9999323,6.7657114e-05
0.9999447,5.5257744e-05
0.9999418,5.8222937e-05
0.9999385,6.148023e-05
0.99994504,5.4968423e-05
0.9999447,5.5273133e-05
0.9996113,0.00038876725
0.9998652,0.00013476357
0.999912,8.796464e-05
0.99992454,7.548632e-05
0.9999312,6.881299e-05
0.9999356,6.442249e-05
0.9999492,5.0742274e-05
0.99718094,0.0028190557
0.9998976,0.00010243349
0.9999372,6.279302e-05
0.9999286,7.145117e-05
0.9999411,5.8837624e-05
0.9999411,5.8837624e-05
0.9999236,7.6392374e-05
0.9999461,5.3913827e-05
0.99995244,4.7506455e-05
0.99995136,4.8593527e-05
0.9999515,4.8458547e-05
0.99995506,4.4988188e-05
0.9999528,4.722852e-05
0.9999536,4.6367404e-05
0.999936,6.405799e-05
0.9999454,5.4608852e-05
0.9999503,4.974185e-05
0.9999515,4.8507554e-05
0.99995005,4.9987226e-05
0.9999268,7.319779e-05
0.9999479,5.2038045e-05
0.9998312,0.00016879948
0.9999198,8.019798e-05
0.9999392,6.0768984e-05
0.99993825,6.176995e-05
0.99993885,6.1092745e-05
0.99993885,6.1092745e-05
0.9999368,6.321442e-05
0.9999504,4.9537495e-05
0.9999461,5.391938e-05
0.99994373,5.620838e-05
0.999943,5.693798e-05
0.9999509,4.917105e-05
0.99994814,5.190918e-05
0.99994874,5.1266503e-05
0.9999033,9.663079e-05
0.99992776,7.220254e-05
0.9999254,7.457735e-05
0.9999348,6.5194195e-05
0.9999423,5.7665617e-05
0.9999019,9.80749e-05
0.9999503,4.9690552e-05
0.99795926,0.002040709
0.00034483115,0.9996551
0.998028,0.0019719545
0.00028880106,0.9997112
0.00030899548,0.999691
0.00030899548,0.999691
0.0002960751,0.99970394
0.99994624,5.380089e-05
0.99995255,4.746787e-05
0.99995244,4.7591977e-05
0.9999523,4.7672733e-05
0.9999554,4.4579312e-05
0.9999536,4.6359797e-05
0.9999542,4.5810848e-05
0.9999405,5.9523423e-05
0.99994516,5.4849665e-05
0.99995196,4.7984897e-05
0.9999523,4.772491e-05
0.99995303,4.6965913e-05
0.9999349,6.5139204e-05
0.99995244,4.7566115e-05
0.9999038,9.613871e-05
0.9999193,8.075035e-05
0.99994576,5.4296048e-05
0.9999505,4.9473478e-05
0.99995065,4.930223e-05
0.99995065,4.930223e-05
0.999949,5.106567e-05
0.00038432507,0.99961567
0.99993896,6.1081104e-05
0.9999486,5.1333718e-05
0.9999502,4.9864197e-05
0.9999498,5.0145776e-05
0.999951,4.8953298e-05
0.9999515,4.8559574e-05
0.9999372,6.2769424e-05
0.9999298,7.022929e-05
0.9999515,4.8540736e-05
0.999949,5.097721e-05
0.99994946,5.0555114e-05
0.99994445,5.5571698e-05
0.99994886,5.1122868e-05
0.9999027,9.7306925e-05
0.9999012,9.8860066e-05
0.9999254,7.4576565e-05
0.9999422,5.7821562e-05
0.99994516,5.4783064e-05
0.99994516,5.4783064e-05
0.999938,6.200324e-05
0.9996835,0.00031652322
0.0005300465,0.99946994
0.9999137,8.6282984e-05
0.9999529,4.7136597e-05
0.99995315,4.6897887e-05
0.9999474,5.254218e-05
0.9999474,5.254218e-05
0.99994314,5.6895653e-05
0.9999484,5.161302e-05
0.9999498,5.018726e-05
0.99994516,5.4839198e-05
0.9999534,4.6664656e-05
0.9999534,4.6664656e-05
0.9999205,7.953531e-05
0.9999095,9.049734e-05
0.9999232,7.672059e-05
0.9999498,5.020971e-05
0.99995303,4.6908524e-05
0.9999527,4.729581e-05
0.9999529,4.7091035e-05
0.999954,4.5983248e-05
0.9999547,4.5268433e-05
0.9999541,4.5928035e-05
0.99994254,5.746076e-05
0.99994254,5.746076e-05
0.99994636,5.3615375e-05
0.99995387,4.6099645e-05
0.9999523,4.7650916e-05
0.9999522,4.783134e-05
0.9999536,4.6408277e-05
0.99995077,4.923993e-05
0.99995077,4.923993e-05
0.9999529,4.7077297e-05
0.999954,4.602216e-05
0.9999455,5.452035e-05
0.9999455,5.452035e-05
0.9999436,5.635845e-05
0.99994946,5.0587183e-05
0.9999521,4.7954843e-05
0.9999497,5.0271898e-05
0.9999534,4.6623998e-05
0.9999534,4.6623998e-05
0.9999021,9.785593e-05
0.99988246,0.00011752362
0.99990654,9.342819e-05
0.9999491,5.0959035e-05
0.999954,4.6048066e-05
0.9999529,4.7044086e-05
0.9999534,4.6661717e-05
0.9999541,4.5851186e-05
0.9999553,4.4736033e-05
0.999954,4.6051406e-05
0.999941,5.903653e-05
0.999941,5.903653e-05
0.99994946,5.0503597e-05
0.9999542,4.5758014e-05
0.9999521,4.793267e-05
0.9999511,4.8836635e-05
0.99995434,4.5672e-05
0.999951,4.9027774e-05
0.999951,4.9027774e-05
0.99995375,4.619259e-05
0.99995434,4.5678054e-05
0.9999423,5.7746733e-05
0.9999423,5.7746733e-05
0.9999403,5.9674487e-05
0.99994636,5.3614916e-05
0.9999497,5.0289927e-05
0.99994504,5.497146e-05
0.99995303,4.701718e-05
0.99995303,4.701718e-05
0.9998975,0.000102532875
0.99989724,0.000102742226
0.99990153,9.844407e-05
0.999949,5.101135e-05
0.99995315,4.6902267e-05
0.999951,4.8946764e-05
0.99995184,4.8159833e-05
0.9999535,4.647657e-05
0.99995375,4.6214882e-05
0.9999542,4.5763554e-05
0.99994946,5.048328e-05
0.99994946,5.048328e-05
0.999949,5.0971325e-05
0.9999528,4.7185975e-05
0.9999542,4.576578e-05
0.9999536,4.6317153e-05
0.9999529,4.703161e-05
0.99995124,4.8719972e-05
0.99995124,4.8719972e-05
0.9999459,5.4116623e-05
0.99994755,5.2449315e-05
0.99993956,6.0410523e-05
0.99993956,6.0410523e-05
0.99993694,6.309199e-05
0.9999399,6.00811e-05
0.99994266,5.7391866e-05
0.99993396,6.6078166e-05
0.9999325,6.7455214e-05
0.9999325,6.7455214e-05
0.9999497,5.0245344e-05
0.9999497,5.0307866e-05
0.99995005,4.9985367e-05
0.9997899,0.00021009291
0.99994636,5.364213e-05
0.9999479,5.203442e-05
0.99994946,5.0584047e-05
0.99994826,5.1679603e-05
0.9999528,4.7211903e-05
0.99995255,4.7478923e-05
0.99994314,5.684651e-05
0.99994314,5.684651e-05
0.9999459,5.4162003e-05
0.9999329,6.708482e-05
0.9999478,5.218255e-05
0.999948,5.2011455e-05
0.9999455,5.4464377e-05
0.9999459,5.4164895e-05
0.9999459,5.4164895e-05
0.99994946,5.0563453e-05
0.999949,5.1048435e-05
0.9999424,5.751717e-05
0.9999424,5.751717e-05
0.9999347,6.534283e-05
0.9999448,5.521608e-05
0.9999479,5.209619e-05
0.9999473,5.2643038e-05
0.9999385,6.15376e-05
0.9999385,6.15376e-05
0.9999436,5.6325356e-05
0.99994814,5.1849467e-05
0.9999423,5.770066e-05
0.9999465,5.3524396e-05
0.0020241914,0.99797577
0.0003002217,0.99969983
0.9965874,0.0034126283
0.999765,0.00023505649
0.9999486,5.132221e-05
0.9999529,4.713309e-05
0.9999497,5.030153e-05
0.9999497,5.030153e-05
0.99995065,4.9392445e-05
0.99994314,5.6805544e-05
0.9999503,4.9649203e-05
0.9999528,4.7148864e-05
0.9999362,6.380401e-05
0.9999397,6.0262995e-05
0.9999397,6.0262995e-05
0.9999455,5.445887e-05
0.9999515,4.850219e-05
0.9999374,6.2625935e-05
0.9999374,6.2625935e-05
0.99992394,7.6099364e-05
0.999943,5.7001118e-05
0.99994516,5.4851967e-05
0.99993944,6.053428e-05
0.99995136,4.8645506e-05
0.99995136,4.8645506e-05
0.99995124,4.874656e-05
0.99995244,4.7576184e-05
0.9999504,4.962303e-05
0.9999471,5.2950618e-05
0.99994767,5.2384035e-05
0.99994683,5.3136657e-05
0.99994993,5.009961e-05
0.999948,5.2002724e-05
0.00042025297,0.9995797
0.00032891054,0.9996711
0.9999448,5.524874e-05
0.9999448,5.524874e-05
0.9999503,4.9726677e-05
0.999951,4.901711e-05
0.9999502,4.9866434e-05
0.9999509,4.9120525e-05
0.9999497,5.0253104e-05
0.999948,5.191304e-05
0.999948,5.191304e-05
0.9999392,6.0809798e-05
0.999951,4.9015147e-05
0.9999435,5.6495835e-05
0.9999435,5.6495835e-05
0.99994135,5.868885e-05
0.9999454,5.46037e-05
0.99994767,5.233485e-05
0.9999486,5.1378967e-05
0.9999398,6.017766e-05
0.9999398,6.017766e-05
0.9999492,5.0821112e-05
0.9999516,4.8353806e-05
0.99994576,5.428202e-05
0.9999492,5.0804443e-05
0.9999492,5.0745173e-05
0.99994934,5.066534e-05
0.9999511,4.8823596e-05
0.99994886,5.118546e-05
0.9999478,5.2162002e-05
0.9999515,4.8557493e-05
0.99988246,0.00011747319
0.99988246,0.00011747319
0.99983823,0.0001617474
0.999951,4.8976828e-05
0.9999509,4.905826e-05
0.99995184,4.8158272e-05
0.99994755,5.2427862e-05
0.9999448,5.5137203e-05
0.9999448,5.5137203e-05
0.9999403,5.9668164e-05
0.9999505,4.9455553e-05
0.99993086,6.911906e-05
0.99993086,6.911906e-05
0.9999143,8.5668085e-05
0.99994075,5.9286e-05
0.9999405,5.9451373e-05
0.999941,5.9029324e-05
0.9999405,5.9517126e-05
0.9999405,5.9517126e-05
0.99994934,5.0690716e-05
0.999951,4.8993275e-05
0.99994886,5.1084367e-05
0.99994683,5.316606e-05
0.9999453,5.4747557e-05
0.9999511,4.8816146e-05
0.9999504,4.963983e-05
0.99994254,5.7460205e-05
0.999951,4.9022627e-05
0.99995136,4.859172e-05
0.99993753,6.242023e-05
0.99993753,6.242023e-05
0.99994636,5.3650874e-05
0.9998485,0.00015154861
0.9999449,5.5048684e-05
0.9999505,4.945574e-05
0.99994814,5.186945e-05
0.9999455,5.4458145e-05
0.9999455,5.4458145e-05
0.9999219,7.8065685e-05
0.99994934,5.066399e-05
0.9999093,9.0666035e-05
0.9999093,9.0666035e-05
0.9985644,0.0014356587
0.99993336,6.6579305e-05
0.99992645,7.356068e-05
0.99993515,6.4901426e-05
0.99988484,0.00011513543
0.99988484,0.00011513543
0.9999403,5.972738e-05
0.99994636,5.3604897e-05
0.99994075,5.9252434e-05
0.9999466,5.343418e-05
0.9999405,5.9518938e-05
0.99994826,5.1722003e-05
0.9999502,4.984922e-05
0.9999417,5.832808e-05
0.9999486,5.1422892e-05
0.9999515,4.852449e-05
0.99993753,6.245549e-05
0.99993753,6.245549e-05
0.9999447,5.5285942e-05
0.9998622,0.0001378451
0.99994516,5.4885142e-05
0.9999496,5.0451614e-05
0.9999485,5.1498366e-05
0.999933,6.695904e-05
0.999933,6.695904e-05
0.99994755,5.242896e-05
0.99994993,5.0078306e-05
0.99993885,6.118569e-05
0.99993885,6.118569e-05
0.9999409,5.9090715e-05
0.9999423,5.7674304e-05
0.99994123,5.873352e-05
0.9999405,5.9487844e-05
0.9999484,5.164571e-05
0.9999484,5.164571e-05
0.9999509,4.9096547e-05
0.9999516,4.8429167e-05
0.99995005,4.992686e-05
0.99994504,5.5009747e-05
0.99994576,5.424662e-05
0.9999461,5.3853804e-05
0.99994934,5.0705417e-05
0.9999455,5.447113e-05
0.999951,4.9009166e-05
0.99995327,4.6756144e-05
0.9999442,5.5788438e-05
0.9999442,5.5788438e-05
0.99994314,5.6811125e-05
0.9999356,6.437839e-05
0.9998547,0.00014530245
0.99981815,0.00018182106
0.9999486,5.1424024e-05
0.9999478,5.225347e-05
0.9999478,5.225347e-05
0.99994564,5.437828e-05
0.9999491,5.0936877e-05
0.99994934,5.0720846e-05
0.99994934,5.0720846e-05
0.9999491,5.0884686e-05
0.999951,4.902553e-05
0.9999516,4.834735e-05
0.99995196,4.7997342e-05
0.99994826,5.1686897e-05
0.99994826,5.1686897e-05
0.99994874,5.131434e-05
0.9999496,5.041477e-05
0.99994683,5.3180866e-05
0.9999492,5.0830902e-05
0.99994636,5.3599786e-05
0.99994886,5.1145886e-05
0.9999496,5.0397175e-05
0.9999429,5.7068122e-05
0.99995196,4.8093705e-05
0.9999522,4.7838916e-05
0.99994874,5.126836e-05
0.99994874,5.126836e-05
0.99994934,5.0611983e-05
0.99995244,4.758054e-05
0.99994993,5.002327e-05
0.99995136,4.8592647e-05
0.9999417,5.8267364e-05
0.99993956,6.044331e-05
0.99993956,6.044331e-05
0.99994326,5.6683788e-05
0.9999492,5.082024e-05
0.9999455,5.451416e-05
0.9999455,5.451416e-05
0.9999397,6.0267477e-05
0.99994886,5.1187853e-05
0.999949,5.1026236e-05
0.9999497,5.030345e-05
0.9999443,5.5651883e-05
0.9999443,5.5651883e-05
0.99995124,4.875102e-05
0.9999515,4.8556984e-05
0.9999504,4.9601313e-05
0.99994695,5.3062173e-05
0.9999479,5.2066487e-05
0.9999472,5.2817475e-05
0.99994886,5.112657e-05
0.999946,5.3943753e-05
0.99995184,4.819834e-05
0.9999515,4.8571434e-05
0.9999453,5.471968e-05
0.9999453,5.471968e-05
0.99994993,5.0057533e-05
0.999951,4.904652e-05
0.9999502,4.980531e-05
0.9999515,4.8555456e-05
0.9998946,0.00010536465
0.39419526,0.6058047
0.39419526,0.6058047
0.0002474378,0.9997526
0.0002474378,0.9997526
0.0002474378,0.9997526
0.9998436,0.00015641892
0.9998692,0.00013080024
0.99988675,0.0001131994
0.99984026,0.00015970986
0.9998227,0.00017737623
0.999946,5.3986678e-05
0.999946,5.3986678e-05
0.999946,5.3986678e-05
0.9999527,4.736541e-05
0.99994934,5.062989e-05
0.9999503,4.96707e-05
0.99994946,5.0515737e-05
0.99994826,5.16799e-05
0.99994934,5.064433e-05
0.99995065,4.9327064e-05
0.99995124,4.8768597e-05
0.99993134,6.871136e-05
0.9999416,5.8395308e-05
0.999908,9.19738e-05
0.9999188,8.1223305e-05
0.9998965,0.000103416416
0.99993706,6.294794e-05
0.99991846,8.1477585e-05
0.99991846,8.1477585e-05
0.99991846,8.1477585e-05
0.99993944,6.051835e-05
0.99993956,6.046159e-05
0.9999385,6.1466504e-05
0.9999255,7.44706e-05
0.99994016,5.979297e-05
0.99994016,5.979297e-05
0.99994016,5.979297e-05
0.9999497,5.0314153e-05
0.99994934,5.0601848e-05
0.999951,4.9003927e-05
0.99994946,5.056143e-05
0.9999486,5.133592e-05
0.000277441,0.99972254
0.000277441,0.99972254
0.000277441,0.99972254
0.999818,0.00018201239
0.46030855,0.53969145
0.00032323858,0.9996768
0.0005687284,0.9994312
0.9998764,0.00012361114
0.9998653,0.00013474253
0.99985814,0.00014184215
0.9998536,0.00014637769
0.9999474,5.2557014e-05
0.99994695,5.305332e-05
0.99992335,7.667145e-05
0.999943,5.692398e-05
0.99993205,6.799345e-05
0.9999449,5.5087756e-05
0.99992216,7.789079e-05
0.99992216,7.789079e-05
0.99992216,7.789079e-05
0.9999424,5.762758e-05
0.99994373,5.6304198e-05
0.9999466,5.3359578e-05
0.9999318,6.8209774e-05
0.99767965,0.0023204056
0.99971694,0.00028301938
0.9999405,5.9449787e-05
0.9999367,6.3245476e-05
0.9988844,0.0011156354
0.99348325,0.0065167574
0.002469337,0.99753064
0.99988186,0.000118100485
0.9999304,6.9620095e-05
0.9998172,0.00018288135
0.999928,7.196443e-05
0.99993503,6.5021355e-05
0.99965036,0.0003496894
0.9998042,0.00019583952
0.9999341,6.592642e-05
0.99993145,6.857801e-05
0.9996172,0.00038272163
0.9999112,8.8862624e-05
0.99990416,9.579471e-05
0.9998975,0.00010254579
0.9999372,6.2789426e-05
0.00020266035,0.9997974
0.99994934,5.0704835e-05
0.9999504,4.9587594e-05
0.9999293,7.06549e-05
0.9999347,6.527507e-05
0.9999503,4.967155e-05
0.9999503,4.9757982e-05
0.9999291,7.0940885e-05
0.9999466,5.3427102e-05
0.9999466,5.3406315e-05
0.9999312,6.8792e-05
0.9999244,7.5563374e-05
0.9999497,5.0304363e-05
0.9998431,0.00015683363
0.9998995,0.00010050927
0.9998789,0.00012112249
0.99990034,9.969332e-05
0.9939772,0.0060228514
0.9999267,7.332718e-05
0.9999312,6.873953e-05
0.98405844,0.015941579
0.00033357157,0.99966645
0.9999523,4.7700476e-05
0.9999503,4.9695813e-05
0.9999521,4.7938887e-05
0.99994195,5.8103687e-05
0.9999428,5.720881e-05
0.9999428,5.720881e-05
0.99995005,4.9935188e-05
0.99995005,4.9935188e-05
0.99995005,4.9990987e-05
0.9999505,4.9503877e-05
0.9999484,5.1648716e-05
0.9998882,0.00011184404
0.9999218,7.817132e-05
0.99994016,5.9820915e-05
0.9999492,5.0807546e-05
0.99994135,5.8670546e-05
0.99994075,5.923605e-05
0.9994591,0.0005409647
0.999948,5.1982297e-05
0.99995077,4.9201346e-05
0.9999162,8.378197e-05
0.9999192,8.079002e-05
0.9999192,8.079002e-05
0.999923,7.6953605e-05
0.999923,7.6953605e-05
0.99993396,6.598704e-05
0.9999367,6.326351e-05
0.9999349,6.506613e-05
0.9998486,0.00015141326
0.9999006,9.9415556e-05
0.9999293,7.064048e-05
0.9999466,5.3447377e-05
0.99993765,6.238549e-05
0.99994946,5.0586026e-05
0.9999509,4.9061346e-05
0.99783677,0.0021632975
0.8740437,0.12595631
0.999943,5.7022105e-05
0.9999434,5.667245e-05
0.9999434,5.667245e-05
0.9999453,5.471123e-05
0.9999453,5.471123e-05
0.9999473,5.2742686e-05
0.99994576,5.4210315e-05
0.9999417,5.832869e-05
0.9998933,0.000106696214
0.9999316,6.842346e-05
0.9999434,5.6655696e-05
0.9999491,5.08438e-05
0.99994004,5.9899634e-05
0.999944,5.6017623e-05
0.99988973,0.00011024378
0.9999409,5.9075493e-05
0.9999484,5.1558996e-05
0.99992955,7.044795e-05
0.00025686313,0.99974316
0.00025686313,0.99974316
0.0002999024,0.99970007
0.0002999024,0.99970007
0.9998031,0.0001968835
0.9995691,0.0004309291
0.9994573,0.00054268265
0.99977356,0.00022647627
0.99990475,9.519743e-05
0.9999311,6.885572e-05
0.9999434,5.664662e-05
0.99992263,7.732287e-05
0.9999503,4.970861e-05
0.9999503,4.966748e-05
0.9999492,5.0779207e-05
0.99995184,4.8179954e-05
0.9999471,5.2955063e-05
0.9999503,4.969126e-05
0.9999503,4.969126e-05
0.9999497,5.030139e-05
0.9999497,5.030139e-05
0.999951,4.894933e-05
0.9999471,5.2981424e-05
0.9999453,5.472365e-05
0.9999207,7.9304016e-05
0.9999391,6.0887258e-05
0.9999144,8.5570035e-05
0.9998932,0.000106752086
0.9959351,0.0040649553
0.99986875,0.00013124438
0.9998597,0.00014033956
0.00046764044,0.99953234
0.00026007337,0.99973994
0.00028046814,0.99971956
0.00019194307,0.99980813
0.97660464,0.023395376
0.9990049,0.0009950668
0.9997789,0.00022110817
0.999944,5.6068555e-05
0.99993706,6.29513e-05
0.99994934,5.0641916e-05
0.0014774378,0.9985226
0.99993896,6.1004022e-05
0.9999062,9.3801966e-05
0.9999503,4.9743605e-05
0.99994755,5.2418065e-05
0.00024628616,0.99975365
0.00024628616,0.99975365
0.9999496,5.039958e-05
0.9999517,4.826264e-05
0.9999459,5.41015e-05
0.99994373,5.6305707e-05
0.99994373,5.6305707e-05
0.9999455,5.4455704e-05
0.99994385,5.618122e-05
0.9999466,5.342659e-05
0.9999509,4.9078848e-05
0.99995136,4.8653583e-05
0.99995136,4.8653583e-05
0.99990857,9.142605e-05
0.99992764,7.241279e-05
0.999949,5.1062067e-05
0.99995184,4.819264e-05
0.99995184,4.819264e-05
0.9999486,5.142353e-05
0.9999486,5.142623e-05
0.99995077,4.9283855e-05
0.9999467,5.3321128e-05
0.9999423,5.7687237e-05
0.9999423,5.7687237e-05
0.9998524,0.0001475416
0.00038174653,0.9996182
0.9999461,5.385257e-05
0.9999498,5.023136e-05
0.9999498,5.023136e-05
0.9999441,5.5863075e-05
0.99994576,5.4237364e-05
0.9999472,5.2848514e-05
0.9999485,5.1467334e-05
0.99994636,5.3607608e-05
0.99994636,5.3607608e-05
0.99995077,4.9238522e-05
0.99995124,4.878804e-05
0.99995136,4.8690992e-05
0.99994993,5.00934e-05
0.99994993,5.00934e-05
0.9999441,5.591979e-05
0.99994516,5.4881893e-05
0.99994683,5.3112646e-05
0.9999455,5.442087e-05
0.99994075,5.9218764e-05
0.99994075,5.9218764e-05
0.9999504,4.9598995e-05
0.9999515,4.854921e-05
0.9999466,5.3446052e-05
0.9999484,5.15984e-05
0.9999484,5.15984e-05
0.99994016,5.982046e-05
0.999943,5.7035268e-05
0.99994516,5.4816875e-05
0.9999467,5.322617e-05
0.99994695,5.2993044e-05
0.99994695,5.2993044e-05
0.999951,4.903357e-05
0.99995255,4.7387002e-05
