DOC	GOLD	ID	MICROORGANISM	MICROORGANISM FORM	MICROORGANISM EXACT	MICROORGANISM APPROX	HABITAT	HABITAT FORM	HABITAT EXACT	HABITAT APPROX
BB-rel+ner-F-14624315-000		R1393198164	T38647502	Brevibacterium	T15(Brevibacterium)	T15(Brevibacterium)	T125525857	dairy products		
BB-rel+ner-F-14624315-000		R506775047	T38647502	Brevibacterium	T15(Brevibacterium)	T15(Brevibacterium)	T347843046	surface-ripened cheeses		
BB-rel+ner-F-14624315-000		R1377160602	T38647502	Brevibacterium	T15(Brevibacterium)	T15(Brevibacterium)	T906206857	surface-ripened cheeses		
BB-rel+ner-F-14624315-000		R917935693	T839552703	Corynebacterium sp.	T16(Corynebacterium sp.)	T16(Corynebacterium sp.)	T177284913	very diverse flavours		
BB-rel+ner-F-14624315-000		R823758059	T839552703	Corynebacterium sp.	T16(Corynebacterium sp.)	T16(Corynebacterium sp.)	T125525857	dairy products		
BB-rel+ner-F-14624315-000		R153448497	T839552703	Corynebacterium sp.	T16(Corynebacterium sp.)	T16(Corynebacterium sp.)	T347843046	surface-ripened cheeses		
BB-rel+ner-F-14624315-000		R1965036946	T839552703	Corynebacterium sp.	T16(Corynebacterium sp.)	T16(Corynebacterium sp.)	T906206857	surface-ripened cheeses		
BB-rel+ner-F-14624315-000	gold	R21	T16	Corynebacterium sp.	T839552703(Corynebacterium sp.)		T17	surface-ripened cheeses		
BB-rel+ner-F-14624315-000	gold	R20	T16	Corynebacterium sp.	T839552703(Corynebacterium sp.)		T6	dairy products		
BB-rel+ner-F-14624315-000	gold	R1	T4	Lactococcus sp.	T1883652579(Lactococcus sp.)		T2	Gouda		
BB-rel+ner-F-14624315-000	gold	R2	T4	Lactococcus sp.	T1883652579(Lactococcus sp.)		T1	semi-hard cheeses		
BB-rel+ner-F-14624315-000	gold	R3	T4	Lactococcus sp.	T1883652579(Lactococcus sp.)		T3	Cheddar		
BB-rel+ner-F-14624315-000	gold	R4	T5	Lactobacillus sp.	T1107779742(Lactobacillus sp.)		T3	Cheddar		
BB-rel+ner-F-14624315-000	gold	R5	T5	Lactobacillus sp.	T1107779742(Lactobacillus sp.)		T1	semi-hard cheeses		
BB-rel+ner-F-14624315-000	gold	R6	T5	Lactobacillus sp.	T1107779742(Lactobacillus sp.)		T2	Gouda		
BB-rel+ner-F-14624315-000	gold	R7	T7	Propionibacterium		T1568450200(Propionibacterium sp.)	T9	Swiss-type cheeses		
BB-rel+ner-F-14624315-000	gold	R8	T7	Propionibacterium		T1568450200(Propionibacterium sp.)	T8	Maasdammer		
BB-rel+ner-F-14624315-000	gold	R9	T7	Propionibacterium		T1568450200(Propionibacterium sp.)	T6	dairy products		
BB-rel+ner-F-14624315-000	gold	R10	T10	Streptococcus sp.	T208437930(Streptococcus sp.)		T13	yoghurts		
BB-rel+ner-F-14624315-000	gold	R12	T11	Lb. bulgaricus spp.			T13	yoghurts		
BB-rel+ner-F-14624315-000	gold	R11	T10	Streptococcus sp.	T208437930(Streptococcus sp.)		T6	dairy products		
BB-rel+ner-F-14624315-000	gold	R14	T12	Bifidobacterium sp.	T1397516135(Bifidobacterium sp.)		T13	yoghurts		
BB-rel+ner-F-14624315-000	gold	R13	T11	Lb. bulgaricus spp.			T6	dairy products		
BB-rel+ner-F-14624315-000	gold	R16	T14	Arthrobacter	T698437724(Arthrobacter)		T17	surface-ripened cheeses		
BB-rel+ner-F-14624315-000	gold	R15	T12	Bifidobacterium sp.	T1397516135(Bifidobacterium sp.)		T6	dairy products		
BB-rel+ner-F-14624315-000	gold	R18	T15	Brevibacterium	T38647502(Brevibacterium)		T6	dairy products		
BB-rel+ner-F-14624315-000	gold	R17	T14	Arthrobacter	T698437724(Arthrobacter)		T6	dairy products		
BB-rel+ner-F-14624315-000	gold	R19	T15	Brevibacterium	T38647502(Brevibacterium)		T17	surface-ripened cheeses		
BB-rel+ner-F-20167385-000		R1999036805	T1508720236	Staphylococcus	T1(Staphylococcus)	T1(Staphylococcus)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R178603358	T1508720236	Staphylococcus	T1(Staphylococcus)	T1(Staphylococcus)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R673384643	T2094310615	Micrococcus	T2(Micrococcus)	T2(Micrococcus)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1574573264	T2094310615	Micrococcus	T2(Micrococcus)	T2(Micrococcus)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R498134055	T830381116	Psychrobacter	T3(Psychrobacter)	T3(Psychrobacter)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1033880954	T830381116	Psychrobacter	T3(Psychrobacter)	T3(Psychrobacter)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R223000346	T26059997	Enterococcus	T4(Enterococcus)	T4(Enterococcus)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R3886839	T26059997	Enterococcus	T4(Enterococcus)	T4(Enterococcus)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R451959555	T832828638	Brevibacterium	T5(Brevibacterium)	T5(Brevibacterium)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1502079282	T832828638	Brevibacterium	T5(Brevibacterium)	T5(Brevibacterium)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R28145535	T1753746465	Staphylococcus	T14(Staphylococcus)	T14(Staphylococcus)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1539038539	T1753746465	Staphylococcus	T14(Staphylococcus)	T14(Staphylococcus)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R1133227388	T1866340787	Enterococcus	T17(Enterococcus)	T17(Enterococcus)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R623051334	T1866340787	Enterococcus	T17(Enterococcus)	T17(Enterococcus)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R1340051218	T1207953777	Lactobacillus	T18(Lactobacillus)	T18(Lactobacillus)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1250644519	T1207953777	Lactobacillus	T18(Lactobacillus)	T18(Lactobacillus)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R1425405511	T2097435292	Carnobacterium	T19(Carnobacterium)	T19(Carnobacterium)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1769598893	T351965871	Leuconostoc	T20(Leuconostoc)	T20(Leuconostoc)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1517116047	T186049026	Brevibacterium	T21(Brevibacterium)	T21(Brevibacterium)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1248276879	T186049026	Brevibacterium	T21(Brevibacterium)	T21(Brevibacterium)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R828088650	T865744496	Corynebacterium	T22(Corynebacterium)	T22(Corynebacterium)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R402207819	T865744496	Corynebacterium	T22(Corynebacterium)	T22(Corynebacterium)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R670084377	T1825903149	Brochothrix	T23(Brochothrix)	T23(Brochothrix)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1424497441	T1825903149	Brochothrix	T23(Brochothrix)	T23(Brochothrix)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000		R953528583	T746228466	Bacillus	T24(Bacillus)	T24(Bacillus)	T698368101	surface of cheeses		
BB-rel+ner-F-20167385-000		R1716551994	T746228466	Bacillus	T24(Bacillus)	T24(Bacillus)	T2107849665	cheeses		
BB-rel+ner-F-20167385-000	gold	R1	T1	Staphylococcus	T1508720236(Staphylococcus)		T7	cheeses		
BB-rel+ner-F-20167385-000	gold	R2	T1	Staphylococcus	T1508720236(Staphylococcus)		T6	surface of cheeses		
BB-rel+ner-F-20167385-000	gold	R3	T2	Micrococcus	T2094310615(Micrococcus)		T7	cheeses		
BB-rel+ner-F-20167385-000	gold	R4	T2	Micrococcus	T2094310615(Micrococcus)		T6	surface of cheeses		
BB-rel+ner-F-20167385-000	gold	R5	T3	Psychrobacter	T830381116(Psychrobacter)		T7	cheeses		
BB-rel+ner-F-20167385-000	gold	R6	T3	Psychrobacter	T830381116(Psychrobacter)		T6	surface of cheeses		
BB-rel+ner-F-20167385-000	gold	R7	T4	Enterococcus	T26059997(Enterococcus)		T6	surface of cheeses		
BB-rel+ner-F-20167385-000	gold	R8	T4	Enterococcus	T26059997(Enterococcus)		T7	cheeses		
BB-rel+ner-F-20167385-000	gold	R9	T5	Brevibacterium	T832828638(Brevibacterium)		T6	surface of cheeses		
BB-rel+ner-F-20167385-000	gold	R10	T5	Brevibacterium	T832828638(Brevibacterium)		T7	cheeses		
BB-rel+ner-F-20167385-001		R1156210828	T281049997	Staphylococcus	T7(Staphylococcus)	T7(Staphylococcus)	T318264020	yeasts		
BB-rel+ner-F-20167385-001		R1355766307	T281049997	Staphylococcus	T7(Staphylococcus)	T7(Staphylococcus)	T852775018	communities		
BB-rel+ner-F-20167385-001		R1158124724	T1913386579	Micrococcus	T8(Micrococcus)	T8(Micrococcus)	T318264020	yeasts		
BB-rel+ner-F-20167385-001		R658281599	T1913386579	Micrococcus	T8(Micrococcus)	T8(Micrococcus)	T852775018	communities		
BB-rel+ner-F-20167385-001		R809860628	T906741317	Brevibacterium	T9(Brevibacterium)	T9(Brevibacterium)	T318264020	yeasts		
BB-rel+ner-F-20167385-001		R452015229	T906741317	Brevibacterium	T9(Brevibacterium)	T9(Brevibacterium)	T852775018	communities		
BB-rel+ner-F-20167385-001		R1663738275	T1323235180	Arthrobacter	T10(Arthrobacter)	T10(Arthrobacter)	T318264020	yeasts		
BB-rel+ner-F-20167385-001		R544628437	T1323235180	Arthrobacter	T10(Arthrobacter)	T10(Arthrobacter)	T852775018	communities		
BB-rel+ner-F-20167385-002		R995631377	T1565647145	Listeria		T2(Listeria monocytogenes)	T238056686	smear cheeses		
BB-rel+ner-F-20167385-002		R681158875	T1565647145	Listeria		T2(Listeria monocytogenes)	T1509636309	smear cheeses		
BB-rel+ner-F-20167385-002		R512238546	T1565647145	Listeria		T2(Listeria monocytogenes)	T1620047595	smear		
BB-rel+ner-F-20167385-002		R203048480	T1565647145	Listeria		T2(Listeria monocytogenes)	T1524358562	industrial		
BB-rel+ner-F-20167385-002	gold	R1	T2	Listeria monocytogenes			T1	soft smear cheeses		
BB-rel+ner-F-20167385-003		R1991290395	T1891974590	Psychrobacter	T1(Psychrobacter)	T1(Psychrobacter)	T1663809116	Formaggio di Fossa		
BB-rel+ner-F-20167385-003		R319426406	T1891974590	Psychrobacter	T1(Psychrobacter)	T1(Psychrobacter)	T1999086411	Gorgonzola		
BB-rel+ner-F-20167385-003		R1279469670	T1891974590	Psychrobacter	T1(Psychrobacter)	T1(Psychrobacter)	T1224762021	Taleggio		
BB-rel+ner-F-20167385-003		R305552520	T1891974590	Psychrobacter	T1(Psychrobacter)	T1(Psychrobacter)	T1690475847	Scimudin		
BB-rel+ner-F-20167385-003		R1627781283	T412410893	Staphylococcus		T6(Staphylococcus equorum)	T1684671830	cheese		
BB-rel+ner-F-20167385-003		R574077658	T412410893	Staphylococcus		T6(Staphylococcus equorum)	T762311444	Casera		
BB-rel+ner-F-20167385-003		R2011342562	T1933762653	Lactobacillus		T13(Lactobacillus delbrueckii)	T1364857581	Casera		
BB-rel+ner-F-20167385-003		R1460696714	T1933762653	Lactobacillus		T13(Lactobacillus delbrueckii)	T1183960232	Gorgonzola cheeses		
BB-rel+ner-F-20167385-003		R429804587	T707992390	Streptococcus		T16(Streptococcus thermophilus)	T815419823	Casera		
BB-rel+ner-F-20167385-003		R115397800	T707992390	Streptococcus		T16(Streptococcus thermophilus)	T1961635905	Formaggio di Fossa samples		
BB-rel+ner-F-20167385-003		R1691858720	T356005505	Enterococcus		T19(Enterococcus faecium)	T211952149	Casera cheese		
BB-rel+ner-F-20167385-003		R807872790	T356005505	Enterococcus		T19(Enterococcus faecium)	T1213070103	Casera		
BB-rel+ner-F-20167385-003		R1538511917	T356005505	Enterococcus		T19(Enterococcus faecium)	T510065994	Formaggio di Fossa		
BB-rel+ner-F-20167385-003		R1542856295	T356005505	Enterococcus		T19(Enterococcus faecium)	T1275364939	Scimudin cheeses		
BB-rel+ner-F-20167385-003		R46259342	T278536229	Brevibacterium		T23(Brevibacterium casei)	T1508070275	Casera cheese surface		
BB-rel+ner-F-20167385-003		R187120217	T278536229	Brevibacterium		T23(Brevibacterium casei)	T516050548	Casera		
BB-rel+ner-F-20167385-003		R1316001196	T574746715	B. linens	T24(B. linens)	T24(B. linens)	T1508070275	Casera cheese surface		
BB-rel+ner-F-20167385-003		R622772003	T574746715	B. linens	T24(B. linens)	T24(B. linens)	T516050548	Casera		
BB-rel+ner-F-20167385-003	gold	R1	T1	Psychrobacter	T1891974590(Psychrobacter)		T2	Formaggio di Fossa		
BB-rel+ner-F-20167385-003	gold	R2	T1	Psychrobacter	T1891974590(Psychrobacter)		T3	Gorgonzola		
BB-rel+ner-F-20167385-003	gold	R3	T1	Psychrobacter	T1891974590(Psychrobacter)		T4	Taleggio		
BB-rel+ner-F-20167385-003	gold	R4	T1	Psychrobacter	T1891974590(Psychrobacter)		T5	Scimudin		
BB-rel+ner-F-20167385-003	gold	R5	T6	Staphylococcus equorum			T7	cheese		
BB-rel+ner-F-20167385-003	gold	R6	T6	Staphylococcus equorum			T8	Casera		
BB-rel+ner-F-20167385-003	gold	R7	T11	S. vitulinus			T12	Scimudin		
BB-rel+ner-F-20167385-003	gold	R8	T13	Lactobacillus delbrueckii			T15	Gorgonzola cheeses		
BB-rel+ner-F-20167385-003	gold	R9	T13	Lactobacillus delbrueckii			T14	Casera and Gorgonzola cheeses		
BB-rel+ner-F-20167385-003	gold	R10	T16	Streptococcus thermophilus			T17	Casera		
BB-rel+ner-F-20167385-003	gold	R12	T19	Enterococcus faecium			T20	Casera cheese		
BB-rel+ner-F-20167385-003	gold	R11	T16	Streptococcus thermophilus			T18	Formaggio di Fossa		
BB-rel+ner-F-20167385-003	gold	R14	T19	Enterococcus faecium			T21	Formaggio di Fossa and Scimudin cheeses		
BB-rel+ner-F-20167385-003	gold	R13	T19	Enterococcus faecium			T22	Scimudin cheeses		
BB-rel+ner-F-20167385-003	gold	R16	T23	Brevibacterium casei			T26	Casera cheese surface		
BB-rel+ner-F-20167385-003	gold	R15	T23	Brevibacterium casei			T25	Casera cheese		
BB-rel+ner-F-20167385-003	gold	R18	T24	B. linens	T574746715(B. linens)		T25	Casera cheese		
BB-rel+ner-F-20167385-003	gold	R17	T24	B. linens	T574746715(B. linens)		T26	Casera cheese surface		
BB-rel+ner-F-20167385-004		R699871906	T1981372076	Staphylococcus	T2(Staphylococcus)	T2(Staphylococcus)	T1406064297	community		
BB-rel+ner-F-20167385-004		R460333119	T1981372076	Staphylococcus	T2(Staphylococcus)	T2(Staphylococcus)	T1413618767	cheese surfaces		
BB-rel+ner-F-20167385-004		R1365711624	T1905758022	E. faecium	T7(E. faecium)	T7(E. faecium)	T1135093642	Formaggio di Fossa		
BB-rel+ner-F-20167385-004		R22040992	T810353241	enterococci	T9(enterococci)	T9(enterococci)	T655389296	Enterococcus
 selective agar		
BB-rel+ner-F-20167385-004		R291651850	T810353241	enterococci	T9(enterococci)	T9(enterococci)	T288067108	Casera		
BB-rel+ner-F-20167385-004		R185203393	T810353241	enterococci	T9(enterococci)	T9(enterococci)	T2133864676	Taleggio		
BB-rel+ner-F-20167385-004		R1658785779	T810353241	enterococci	T9(enterococci)	T9(enterococci)	T1621130764	Gorgonzola		
BB-rel+ner-F-20167385-004		R1627496281	T810353241	enterococci	T9(enterococci)	T9(enterococci)	T1861725079	Scimudin cheeses		
BB-rel+ner-F-20167385-004		R1659435106	T488898339	Enterococcus	T11(Enterococcus)	T11(Enterococcus)	T655389296	Enterococcus
 selective agar		
BB-rel+ner-F-20167385-004		R653515020	T557016605	Pseudomonas	T22(Pseudomonas)	T22(Pseudomonas)	T1027466152	Pseudomonas agar		
BB-rel+ner-F-20167385-004		R1011481270	T557016605	Pseudomonas	T22(Pseudomonas)	T22(Pseudomonas)	T2024394280	Gorgonzola		
BB-rel+ner-F-20167385-004		R1365197105	T557016605	Pseudomonas	T22(Pseudomonas)	T22(Pseudomonas)	T719012406	Scimudin		
BB-rel+ner-F-20167385-004		R1951500432	T557016605	Pseudomonas	T22(Pseudomonas)	T22(Pseudomonas)	T57125108	Taleggio surfaces		
BB-rel+ner-F-20167385-004		R1280443567	T1821581506	Pseudomonas	T30(Pseudomonas)	T30(Pseudomonas)	T1990543011	Casera		
BB-rel+ner-F-20167385-004	gold	R21	T22	Pseudomonas	T557016605(Pseudomonas)		T25	Scimudin and Taleggio surfaces		
BB-rel+ner-F-20167385-004	gold	R20	T22	Pseudomonas	T557016605(Pseudomonas)		T26	Scimudin		
BB-rel+ner-F-20167385-004	gold	R22	T30	Pseudomonas	T1821581506(Pseudomonas)		T29	Casera		
BB-rel+ner-F-20167385-004	gold	R1	T2	Staphylococcus	T1981372076(Staphylococcus)		T1	community of Staphylococcus and micrococci-corynebacteria groups		
BB-rel+ner-F-20167385-004	gold	R2	T2	Staphylococcus	T1981372076(Staphylococcus)		T5	cheese		
BB-rel+ner-F-20167385-004	gold	R3	T2	Staphylococcus	T1981372076(Staphylococcus)		T6	cheese surfaces		
BB-rel+ner-F-20167385-004	gold	R4	T3	micrococci			T6	cheese surfaces		
BB-rel+ner-F-20167385-004	gold	R5	T3	micrococci			T1	community of Staphylococcus and micrococci-corynebacteria groups		
BB-rel+ner-F-20167385-004	gold	R6	T3	micrococci			T5	cheese		
BB-rel+ner-F-20167385-004	gold	R7	T4	corynebacteria			T6	cheese surfaces		
BB-rel+ner-F-20167385-004	gold	R8	T4	corynebacteria			T1	community of Staphylococcus and micrococci-corynebacteria groups		
BB-rel+ner-F-20167385-004	gold	R9	T4	corynebacteria			T5	cheese		
BB-rel+ner-F-20167385-004	gold	R10	T7	E. faecium	T1905758022(E. faecium)		T8	Formaggio di Fossa		
BB-rel+ner-F-20167385-004	gold	R12	T9	enterococci	T810353241(enterococci)		T16	Scimudin cheeses		
BB-rel+ner-F-20167385-004	gold	R11	T9	enterococci	T810353241(enterococci)		T15	Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-004	gold	R14	T9	enterococci	T810353241(enterococci)		T14	Taleggio, Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-004	gold	R13	T9	enterococci	T810353241(enterococci)		T13	Casera, Taleggio, Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-004	gold	R16	T22	Pseudomonas	T557016605(Pseudomonas)		T24	Gorgonzola		
BB-rel+ner-F-20167385-004	gold	R15	T17	Lactobacilli			T20	cheese surfaces		
BB-rel+ner-F-20167385-004	gold	R18	T22	Pseudomonas	T557016605(Pseudomonas)		T27	Taleggio		
BB-rel+ner-F-20167385-004	gold	R17	T22	Pseudomonas	T557016605(Pseudomonas)		T23	Gorgonzola, Scimudin and Taleggio surfaces		
BB-rel+ner-F-20167385-004	gold	R19	T22	Pseudomonas	T557016605(Pseudomonas)		T28	Taleggio surfaces		
BB-rel+ner-F-20167385-005	gold	R1	T10	M. luteus			T11	Scimudin cheese		
BB-rel+ner-F-20167385-006	gold	R1	T1	S. saprophyticus			T6	Casera cheeses		
BB-rel+ner-F-20167385-006	gold	R2	T1	S. saprophyticus			T7	Scimudin		
BB-rel+ner-F-20167385-006	gold	R3	T1	S. saprophyticus			T4	Gorgonzola cheese		
BB-rel+ner-F-20167385-006	gold	R4	T1	S. saprophyticus			T10	Scimudin cheeses		
BB-rel+ner-F-20167385-006	gold	R5	T1	S. saprophyticus			T3	Scimudin cheeses		
BB-rel+ner-F-20167385-006	gold	R6	T1	S. saprophyticus			T5	Taleggio and 
Casera cheeses		
BB-rel+ner-F-20167385-006	gold	R7	T1	S. saprophyticus			T8	Gorgonzola		
BB-rel+ner-F-20167385-006	gold	R8	T1	S. saprophyticus			T9	Taleggio		
BB-rel+ner-F-20167385-006	gold	R9	T1	S. saprophyticus			T2	Taleggio and Scimudin cheeses		
BB-rel+ner-F-20167385-006	gold	R10	T11	S. equorum			T16	Gorgonzola		
BB-rel+ner-F-20167385-006	gold	R12	T11	S. equorum			T15	Gorgonzola (1) cheeses		
BB-rel+ner-F-20167385-006	gold	R11	T11	S. equorum			T12	Taleggio (4), Scimudin (6), Casera (5) and Gorgonzola (1) cheeses		
BB-rel+ner-F-20167385-006	gold	R14	T11	S. equorum			T18	Taleggio		
BB-rel+ner-F-20167385-006	gold	R13	T11	S. equorum			T14	Casera (5) and Gorgonzola (1) cheeses		
BB-rel+ner-F-20167385-006	gold	R16	T11	S. equorum			T13	Scimudin (6), Casera (5) and Gorgonzola (1) cheeses		
BB-rel+ner-F-20167385-006	gold	R15	T11	S. equorum			T17	Scimudin		
BB-rel+ner-F-20167385-007	gold	R1	T7	P. celer	T1248310508(P. celer)		T4	Formaggio di Fossa, Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R2	T7	P. celer	T1248310508(P. celer)		T5	Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R3	T7	P. celer	T1248310508(P. celer)		T6	Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R4	T8	P. aquimaris			T4	Formaggio di Fossa, Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R5	T8	P. aquimaris			T5	Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R6	T8	P. aquimaris			T6	Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R7	T9	P. glacincolaus			T5	Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R8	T9	P. glacincolaus			T6	Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R9	T9	P. glacincolaus			T4	Formaggio di Fossa, Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R10	T10	S. equorum	T275002771(S. equorum)		T4	Formaggio di Fossa, Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R12	T10	S. equorum	T275002771(S. equorum)		T6	Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R11	T10	S. equorum	T275002771(S. equorum)		T5	Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R14	T11	M. luteus			T5	Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R13	T11	M. luteus			T4	Formaggio di Fossa, Gorgonzola and Taleggio 
cheeses		
BB-rel+ner-F-20167385-007	gold	R15	T11	M. luteus			T6	Taleggio 
cheeses		
BB-rel+ner-F-20167385-008	gold	R2	T3	M. luteus			T2	Scimudin cheese		
BB-rel+ner-F-20167385-008	gold	R3	T4	P. glacincolaus			T2	Scimudin cheese		
BB-rel+ner-F-20167385-008	gold	R4	T4	P. glacincolaus			T1	white mould rind		
BB-rel+ner-F-20167385-008	gold	R5	T5	S. vitulinus			T2	Scimudin cheese		
BB-rel+ner-F-20167385-008	gold	R6	T5	S. vitulinus			T1	white mould rind		
BB-rel+ner-F-20167385-008	gold	R7	T9	S. equorum	T261216862(S. equorum)		T6	Casera Valtellina		
BB-rel+ner-F-20167385-008	gold	R8	T10	B. linens	T248146548(B. linens)		T6	Casera Valtellina		
BB-rel+ner-F-20167385-008	gold	R9	T11	B. casei	T2046652309(B. casei)		T6	Casera Valtellina		
BB-rel+ner-F-20167385-008	gold	R1	T3	M. luteus			T1	white mould rind		
BB-rel+ner-F-20167385-009		R1061018585	T1216611732	B. linens	T1(B. linens)	T1(B. linens)	T1034449358	Casera		
BB-rel+ner-F-20167385-009		R348148678	T1216611732	B. linens	T1(B. linens)	T1(B. linens)	T848806831	Gorgonzola		
BB-rel+ner-F-20167385-009		R1814908102	T1216611732	B. linens	T1(B. linens)	T1(B. linens)	T1273758108	Scimudin cheese 
surfaces		
BB-rel+ner-F-20167385-009		R814111376	T1216611732	B. linens	T1(B. linens)	T1(B. linens)	T656995443	Scimudin		
BB-rel+ner-F-20167385-009		R1630841930	T1216611732	B. linens	T1(B. linens)	T1(B. linens)	T1590150644	smear cheeses		
BB-rel+ner-F-20167385-009		R2004655561	T1216611732	B. linens	T1(B. linens)	T1(B. linens)	T1254889790	smear cheeses		
BB-rel+ner-F-20167385-009		R1907467420	T1216611732	B. linens	T1(B. linens)	T1(B. linens)	T101961804	smear		
BB-rel+ner-F-20167385-009	gold	R2	T1	B. linens	T1216611732(B. linens)		T6	Scimudin cheese		
BB-rel+ner-F-20167385-009	gold	R3	T1	B. linens	T1216611732(B. linens)		T7	Scimudin cheese 
surfaces		
BB-rel+ner-F-20167385-009	gold	R4	T1	B. linens	T1216611732(B. linens)		T4	Gorgonzola and Scimudin cheese 
surfaces		
BB-rel+ner-F-20167385-009	gold	R5	T1	B. linens	T1216611732(B. linens)		T8	smear cheeses		
BB-rel+ner-F-20167385-009	gold	R6	T1	B. linens	T1216611732(B. linens)		T3	Casera, Gorgonzola and Scimudin cheese 
surfaces		
BB-rel+ner-F-20167385-009	gold	R7	T1	B. linens	T1216611732(B. linens)		T2	Casera, Gorgonzola and Scimudin cheese		
BB-rel+ner-F-20167385-009	gold	R1	T1	B. linens	T1216611732(B. linens)		T5	Gorgonzola and Scimudin cheese		
BB-rel+ner-F-20167385-010		R1944138464	T344080246	C. casei	T2(C. casei)	T2(C. casei)	T1128249459	cheese		
BB-rel+ner-F-20167385-010		R930317866	T2070438137	C. variabilis	T3(C. variabilis)	T3(C. variabilis)	T1128249459	cheese		
BB-rel+ner-F-20167385-010		R611502040	T1626800713	C. flavescens	T6(C. flavescens)	T6(C. flavescens)	T542509906	rind of Gorgonzola		
BB-rel+ner-F-20167385-010		R1486553742	T1626800713	C. flavescens	T6(C. flavescens)	T6(C. flavescens)	T776184961	Gorgonzola		
BB-rel+ner-F-20167385-010		R571956559	T1626800713	C. flavescens	T6(C. flavescens)	T6(C. flavescens)	T1810034211	Scimudin cheeses		
BB-rel+ner-F-20167385-010		R167693809	T1626800713	C. flavescens	T6(C. flavescens)	T6(C. flavescens)	T602034973	Scimudin		
BB-rel+ner-F-20167385-010		R998283025	T1626800713	C. flavescens	T6(C. flavescens)	T6(C. flavescens)	T1381685672	surface of Gobbeen cheese		
BB-rel+ner-F-20167385-010	gold	R1	T2	C. casei	T344080246(C. casei)		T4	cheese rinds		
BB-rel+ner-F-20167385-010	gold	R2	T2	C. casei	T344080246(C. casei)		T5	cheese		
BB-rel+ner-F-20167385-010	gold	R3	T3	C. variabilis	T2070438137(C. variabilis)		T4	cheese rinds		
BB-rel+ner-F-20167385-010	gold	R4	T3	C. variabilis	T2070438137(C. variabilis)		T5	cheese		
BB-rel+ner-F-20167385-010	gold	R5	T6	C. flavescens	T1626800713(C. flavescens)		T8	rind of Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-010	gold	R6	T6	C. flavescens	T1626800713(C. flavescens)		T7	rind of Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-010	gold	R7	T6	C. flavescens	T1626800713(C. flavescens)		T10	Scimudin cheeses		
BB-rel+ner-F-20167385-010	gold	R8	T6	C. flavescens	T1626800713(C. flavescens)		T12	Gobbeen cheese		
BB-rel+ner-F-20167385-010	gold	R9	T6	C. flavescens	T1626800713(C. flavescens)		T11	surface of Gobbeen cheese		
BB-rel+ner-F-20167385-010	gold	R10	T6	C. flavescens	T1626800713(C. flavescens)		T9	Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-010	gold	R11	T13	C. flavescens	T837693403(C. flavescens)		T18	dairy		
