doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-47483	FP	0,0000								R1801422599	427-445	Lives_In	cilli, however, the	H. influenzae cell	had very little bar	
BB-rel+ner-47483	FP	0,0000								R1998882269	528-546	Lives_In	permeability of the	H. influenzae cell	to penicillins appe	
BB-rel+ner-47483	FP	0,0000								R103118806	156-753	Lives_In	mpicillin-resistant	Haemophilus influenzae type B have been reported only during the past year. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative bacilli. Unlike those bacilli, however, the H. influenzae cell had very little barrier to entry of penicillins. This greater permeability of the H. influenzae cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells	of H. influenzae th	
BB-rel+ner-47483	FP	0,0000								R1622694817	927-1056	Lives_In	individual cells of	H. influenzae containing the TEM-type beta-lactamase may have delayed their emergence or recognition, and has unresolved clinical	implications.	
BB-rel+ner-47483	FP	0,0000								R1031968647	737-800	Lives_In	llins much less for	individual cells of H. influenzae than for those of Escherichia	coli. Large inocula	
BB-rel+ner-47483	FP	0,0000								R1851522556	237-800	Lives_In	the past year. Five	clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative bacilli. Unlike those bacilli, however, the H. influenzae cell had very little barrier to entry of penicillins. This greater permeability of the H. influenzae cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells of H. influenzae than for those of Escherichia	coli. Large inocula	
BB-rel+ner-47483	FP	0,0000								R1511180072	737-770	Lives_In	llins much less for	individual cells of H. influenzae	than for those of E	
BB-rel+ner-47483	FP	0,0000								R1237144823	237-390	Lives_In	the past year. Five	clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative bacilli	. Unlike those bacil	
BB-rel+ner-47483	FN	0,0000	R11	789-864	Exhibits	e than for those of	Escherichia coli. Large inocula of either species appeared highly resistant	. The unusually low								
BB-rel+ner-47483	FN	0,0000	R6	156-382	Exhibits	mpicillin-resistant	Haemophilus influenzae type B have been reported only during the past year. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other gram-negative	bacilli. Unlike tho								
BB-rel+ner-47483	FN	0,0000	R10	697-805	Exhibits	increased levels of	resistance to penicillins much less for individual cells of H. influenzae than for those of Escherichia coli	. Large inocula of e								
BB-rel+ner-47483	FN	0,0000	R5	135-185	Exhibits	rier to ampicillin.	Ampicillin-resistant Haemophilus influenzae type B	have been reported								
BB-rel+ner-47483	FN	0,0000	R12	893-940	Exhibits	sually low level of	resistance of individual cells of H. influenzae	containing the TEM-								
BB-rel+ner-47483	FN	0,0000	R2	156-280	Lives_In	mpicillin-resistant	Haemophilus influenzae type B have been reported only during the past year. Five clinical isolates from the U.S. and Germany	all had the TEM-typ								
BB-rel+ner-47483	FN	0,0000	R7	369-390	Exhibits	widely among other	gram-negative bacilli	. Unlike those bacil								
BB-rel+ner-5526468	MM	0,5000	R1	0-18	Lives_In		Vibrio fetus human	infection--isolatio		R1227867806	0-18	Lives_In		Vibrio fetus human	infection--isolatio	
BB-rel+ner-5526468	FP	0,0000								R292958927	0-18	Lives_In		Vibrio fetus human	infection--isolatio	
BB-rel+ner-8559802	FN	0,0000	R1	141-194	Exhibits	mid isolated from a	drug-resistant strain of Salmonella typhimurium (993)	has been used to co								
BB-rel+ner-8559802	FN	0,0000	R2	256-281	Exhibits	or for cloning in a	wild strain of Salmonella	. The strain (993) c								
BB-rel+ner-8559802	FP	0,0000								R800493254	166-729	Lives_In	resistant strain of	Salmonella typhimurium (993) has been used to construct a plasmid vector for cloning in a wild strain of Salmonella. The strain (993) contains at least two plasmids. The smaller plasmid (9 kb) contains an ampicillin-resistant marker, while the larger one (25 kb) is cryptic. Physical mapping of the 9-kb plasmid and construction of a 3.5-kb derivative have been carried out. This plasmid has been used for cloning in a restriction+modification+strain of S. typhimurium using a conventional calcium chloride method. It exhibited better efficiency of transformation	than other commonly	
BB-rel+ner-8559802	FP	0,0000								R225553858	271-729	Lives_In	in a wild strain of	Salmonella. The strain (993) contains at least two plasmids. The smaller plasmid (9 kb) contains an ampicillin-resistant marker, while the larger one (25 kb) is cryptic. Physical mapping of the 9-kb plasmid and construction of a 3.5-kb derivative have been carried out. This plasmid has been used for cloning in a restriction+modification+strain of S. typhimurium using a conventional calcium chloride method. It exhibited better efficiency of transformation	than other commonly	
BB-rel+ner-9521147	FN	0,0000	R1	24-66	Exhibits	polysaccharide from	nonvirulent Ara+ Burkholderia pseudomallei	isolates is immunol								
BB-rel+ner-9521147	FN	0,0000	R2	151-164	Lives_In	aride from virulent	Ara- clinical	isolates. Different								
BB-rel+ner-9521147	FN	0,0000	R3	142-155	Exhibits	polysaccharide from	virulent Ara-	clinical isolates.								
BB-rel+ner-9521147	FN	0,0000	R10	1180-1374	Lives_In	l LPS patterns (119	Ara- clinical, 13 Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis	and hyperimmune mou								
BB-rel+ner-9521147	FN	0,0000	R15	1198-1207	Lives_In	9 Ara- clinical, 13	Ara- soil	, 70 Ara+ soil, and								
BB-rel+ner-9521147	FN	0,0000	R17	1212-1374	Lives_In	l, 13 Ara- soil, 70	Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis	and hyperimmune mou								
BB-rel+ner-9521147	FN	0,0000	R16	1212-1401	Lives_In	l, 13 Ara- soil, 70	Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis and hyperimmune mouse sera	. Concordant finding								
BB-rel+ner-9521147	MM	0,1212	R5	696-832	Lives_In	from a total of 214	B. pseudomallei isolates, and their immunoreactivities with sera from patients with different clinical spectra and with other infections	were evaluated. Wit		R987595204	696-774	Lives_In	from a total of 214	B. pseudomallei isolates, and their immunoreactivities with sera from patients	with different clin	
BB-rel+ner-9521147	FN	0,0000	R4	696-832	Lives_In	from a total of 214	B. pseudomallei isolates, and their immunoreactivities with sera from patients with different clinical spectra and with other infections	were evaluated. Wit								
BB-rel+ner-9521147	FN	0,0000	R9	1180-1401	Lives_In	l LPS patterns (119	Ara- clinical, 13 Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis and hyperimmune mouse sera	. Concordant finding								
BB-rel+ner-9521147	FN	0,0000	R7	1180-1396	Lives_In	l LPS patterns (119	Ara- clinical, 13 Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis and hyperimmune mouse	sera. Concordant fi								
BB-rel+ner-9521147	FN	0,0000	R19	1212-1374	Lives_In	l, 13 Ara- soil, 70	Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis	and hyperimmune mou								
BB-rel+ner-9521147	FN	0,0000	R8	1180-1193	Lives_In	l LPS patterns (119	Ara- clinical	, 13 Ara- soil, 70 A								
BB-rel+ner-9521147	FN	0,0000	R21	1489-1537	Lives_In	osorbent assay with	Ara- and Ara+ LPSs to coat the microtiter plates	. The LPSs of the di								
BB-rel+ner-9521147	FN	0,0000	R23	1709-1741	Exhibits	o the virulence and	pathogenicity of B. pseudomallei	.								
BB-rel+ner-9521147	FN	0,0000	R6	1180-1374	Lives_In	l LPS patterns (119	Ara- clinical, 13 Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis	and hyperimmune mou								
BB-rel+ner-9521147	FN	0,0000	R11	1198-1401	Lives_In	9 Ara- clinical, 13	Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis and hyperimmune mouse sera	. Concordant finding								
BB-rel+ner-9521147	FN	0,0000	R14	1198-1374	Lives_In	9 Ara- clinical, 13	Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis	and hyperimmune mou								
BB-rel+ner-9521147	FN	0,0000	R22	1498-1537	Lives_In	assay with Ara- and	Ara+ LPSs to coat the microtiter plates	. The LPSs of the di								
BB-rel+ner-9521147	FN	0,0000	R20	1212-1396	Lives_In	l, 13 Ara- soil, 70	Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis and hyperimmune mouse	sera. Concordant fi								
BB-rel+ner-9521147	FN	0,0000	R24	1695-1741	Exhibits	t is related to the	virulence and pathogenicity of B. pseudomallei	.								
BB-rel+ner-9521147	FN	0,0000	R18	1212-1221	Lives_In	l, 13 Ara- soil, 70	Ara+ soil	, and 8 reference Na								
BB-rel+ner-9521147	FN	0,0000	R12	1198-1396	Lives_In	9 Ara- clinical, 13	Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis and hyperimmune mouse	sera. Concordant fi								
BB-rel+ner-9521147	FN	0,0000	R13	1198-1374	Lives_In	9 Ara- clinical, 13	Ara- soil, 70 Ara+ soil, and 8 reference National Type Culture Collection strains) also exhibited similar immunoblot profiles against pooled sera from patients with melioidosis	and hyperimmune mou								
BB-rel+ner-9553794	FN	0,0000	R8	1318-1374	Exhibits	CO2-atmosphere, the	LAB microflora was dominated by Carnobacterium piscicola	, which was found to								
BB-rel+ner-9553794	MM	0,5000	R3	1047-1166	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans	, Serratia liquefaci		R22668134	1047-1154	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter	agglomerans, Serrat	
BB-rel+ner-9553794	FP	0,0000								R1791267914	1578-1679	Lives_In	oilage potential of	C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon	stored at 5 degrees	
BB-rel+ner-9553794	FP	0,0000								R438123546	26-50	Lives_In	tion of the role of	Carnobacterium piscicola	in spoilage of vacu	
BB-rel+ner-9553794	FP	0,0000								R972843820	1746-1860	Lives_In	l within 4 weeks of	storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola	, sensory rejection	
BB-rel+ner-9553794	FP	0,0000								R1495407511	1350-1374	Lives_In	ra was dominated by	Carnobacterium piscicola	, which was found to	
BB-rel+ner-9553794	MM	0,4500	R6	1047-1251	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila	. Irrespective of th		R609389093	1047-1240	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas	hydrophila. Irrespe	
BB-rel+ner-9553794	MM	0,4444	R5	1047-1212	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis	) and occasionally A		R1474072872	1047-1202	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella	aquatilis) and occa	
BB-rel+ner-9553794	FN	0,0000	R4	1047-1189	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens	and Rahnella aquati								
BB-rel+ner-9553794	TP	1,0000	R9	1707-1860	Lives_In	at 5 degrees C. The	salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola	, sensory rejection		R1517758613	1707-1860	Lives_In	at 5 degrees C. The	salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola	, sensory rejection	
BB-rel+ner-9553794	MM	0,5833	R7	1318-1374	Lives_In	CO2-atmosphere, the	LAB microflora was dominated by Carnobacterium piscicola	, which was found to		R397318359	1318-1364	Lives_In	CO2-atmosphere, the	LAB microflora was dominated by Carnobacterium	piscicola, which wa	
BB-rel+ner-9553794	TP	1,0000	R1	1047-1097	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp.	, resembling V. mari		R29774113	1047-1097	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp.	, resembling V. mari	
BB-rel+ner-9553794	FN	0,0000	R2	1047-1140	Lives_In	m-negative flora on	vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae	(Enterobacter agglo								
BB-rel+ner-9745160	MM	0,6316	R3	165-215	Lives_In	ended treatment for	duodenal ulcer associated with Helicobacter pylori	infection. The erad		R1563634025	165-208	Lives_In	ended treatment for	duodenal ulcer associated with Helicobacter	pylori infection. T	
BB-rel+ner-9745160	FP	0,0000								R774362927	196-1891	Lives_In	cer associated with	Helicobacter pylori infection. The eradication of bismuth-based triple therapy with bismuth subcitrate, metronidazole and amoxicillin is limited by low compliance, drug resistance and side-effects. Two-week proton pump inhibitor (PPI)-based triple therapy has a higher eradication rate but is costly. This study was designed to compare the efficacy, patient compliance and cost of short-term PPI-based triple therapy with those of bismuth-based triple therapy. Ninety patients with active duodenal ulcer disease and H pylori infection, proven with the 13C-urea breath test and CLO test (Campylobacter-like organism test) were treated randomly in three therapeutic groups: Group A, DeNol 120 mg, amoxicillin 500 mg and metronidazole 250 mg four times a day orally for 14 days; Group B, omeprazole 20 mg plus clarithromycin 500 mg twice a day and amoxicillin 500 mg four times a day for 14 days; Group C, omeprazole 20 mg, clarithromycin 250 mg and metronidazole 500 mg twice a day for seven days. Nizatidine 150 mg twice a day was given continuously following the end of anti-H pylori therapy for each group. Two months later, endoscopy, the CLO test and 13C-urea breath test were repeated to assess the eradication rate of H pylori and the ulcer-healing rate. Drug tolerance was evaluated by patients themselves by daily recording of any side-effects. Eighty-four patients completed the entire course of therapy and evaluation for H pylori infection. The H pylori eradication rates in Groups A, B and C were 75% (21/28), 93% (26/28) and 89% (25/28), respectively (p = 0.466). The ulcer healing rate was 86% (24/28) in Group A and 89% (25/28) in Groups B and C (p = 0.764). A total of 74 patients	(88%) were free fro	
BB-rel+ner-9745160	FP	0,0000								R997294994	712-2240	Lives_In	l ulcer disease and	H pylori infection, proven with the 13C-urea breath test and CLO test (Campylobacter-like organism test) were treated randomly in three therapeutic groups: Group A, DeNol 120 mg, amoxicillin 500 mg and metronidazole 250 mg four times a day orally for 14 days; Group B, omeprazole 20 mg plus clarithromycin 500 mg twice a day and amoxicillin 500 mg four times a day for 14 days; Group C, omeprazole 20 mg, clarithromycin 250 mg and metronidazole 500 mg twice a day for seven days. Nizatidine 150 mg twice a day was given continuously following the end of anti-H pylori therapy for each group. Two months later, endoscopy, the CLO test and 13C-urea breath test were repeated to assess the eradication rate of H pylori and the ulcer-healing rate. Drug tolerance was evaluated by patients themselves by daily recording of any side-effects. Eighty-four patients completed the entire course of therapy and evaluation for H pylori infection. The H pylori eradication rates in Groups A, B and C were 75% (21/28), 93% (26/28) and 89% (25/28), respectively (p = 0.466). The ulcer healing rate was 86% (24/28) in Group A and 89% (25/28) in Groups B and C (p = 0.764). A total of 74 patients (88%) were free from symptoms at the end of the triple therapy. Symptom relief was faster in patients with PPI-based triple therapy (Groups B and C) (days 3 and 4) than for patients with bismuth-based triple therapy (day 5). The cost of Group C therapy was lower than that for Groups A and B. There were no major side-effects in any of the patients	. One-week triple th	
BB-rel+ner-9745160	FP	0,0000								R1177101170	2539-2569	Lives_In	cer associated with	H pylori infection in clinical	practice.	
BB-rel+ner-9745160	FP	0,0000								R523051393	1883-2366	Lives_In	764). A total of 74	patients (88%) were free from symptoms at the end of the triple therapy. Symptom relief was faster in patients with PPI-based triple therapy (Groups B and C) (days 3 and 4) than for patients with bismuth-based triple therapy (day 5). The cost of Group C therapy was lower than that for Groups A and B. There were no major side-effects in any of the patients. One-week triple therapy with omeprazole, clarithromycin and metronidazole is highly effected for the eradication of H pylori	. A therapeutic regi	
BB-rel+ner-9745160	FP	0,0000								R1237264838	1883-2547	Lives_In	764). A total of 74	patients (88%) were free from symptoms at the end of the triple therapy. Symptom relief was faster in patients with PPI-based triple therapy (Groups B and C) (days 3 and 4) than for patients with bismuth-based triple therapy (day 5). The cost of Group C therapy was lower than that for Groups A and B. There were no major side-effects in any of the patients. One-week triple therapy with omeprazole, clarithromycin and metronidazole is highly effected for the eradication of H pylori. A therapeutic regime of one week's duration with lower cost, good compliance and mild side-effects may offer a good choice for treatment of duodenal ulcer associated with H pylori	infection in clinic	
BB-rel+ner-9745160	FP	0,0000								R1830969563	1627-2023	Lives_In	and evaluation for	H pylori infection. The H pylori eradication rates in Groups A, B and C were 75% (21/28), 93% (26/28) and 89% (25/28), respectively (p = 0.466). The ulcer healing rate was 86% (24/28) in Group A and 89% (25/28) in Groups B and C (p = 0.764). A total of 74 patients (88%) were free from symptoms at the end of the triple therapy. Symptom relief was faster in patients with PPI-based triple therapy	(Groups B and C) (d	
BB-rel+ner-9745160	FP	0,0000								R2128961136	1985-2547	Lives_In	elief was faster in	patients with PPI-based triple therapy (Groups B and C) (days 3 and 4) than for patients with bismuth-based triple therapy (day 5). The cost of Group C therapy was lower than that for Groups A and B. There were no major side-effects in any of the patients. One-week triple therapy with omeprazole, clarithromycin and metronidazole is highly effected for the eradication of H pylori. A therapeutic regime of one week's duration with lower cost, good compliance and mild side-effects may offer a good choice for treatment of duodenal ulcer associated with H pylori	infection in clinic	
BB-rel+ner-9745160	MM	0,6316	R1	59-98	Lives_In	or the treatment of	duodenal ulcer with Helicobacter pylori	infection. Antimicr		R1055104416	59-91	Lives_In	or the treatment of	duodenal ulcer with Helicobacter	pylori infection. A	
BB-rel+ner-9745160	MM	0,6515	R7	664-730	Lives_In	ple therapy. Ninety	patients with active duodenal ulcer disease and H pylori infection	, proven with the 13		R202064342	664-720	Lives_In	ple therapy. Ninety	patients with active duodenal ulcer disease and H pylori	infection, proven w	
BB-rel+ner-9745160	TP	1,0000	R5	685-720	Lives_In	atients with active	duodenal ulcer disease and H pylori	infection, proven w		R738174829	685-720	Lives_In	atients with active	duodenal ulcer disease and H pylori	infection, proven w	
BB-rel+ner-9745160	MM	0,6316	R4	165-215	Lives_In	ended treatment for	duodenal ulcer associated with Helicobacter pylori	infection. The erad		R130850024	165-208	Lives_In	ended treatment for	duodenal ulcer associated with Helicobacter	pylori infection. T	
BB-rel+ner-9745160	TP	1,0000	R6	685-720	Lives_In	atients with active	duodenal ulcer disease and H pylori	infection, proven w		R1211586911	685-720	Lives_In	atients with active	duodenal ulcer disease and H pylori	infection, proven w	
BB-rel+ner-9745160	TP	1,0000	R8	2508-2547	Lives_In	ce for treatment of	duodenal ulcer associated with H pylori	infection in clinic		R4181455	2508-2547	Lives_In	ce for treatment of	duodenal ulcer associated with H pylori	infection in clinic	
BB-rel+ner-9745160	TP	1,0000	R9	2508-2547	Lives_In	ce for treatment of	duodenal ulcer associated with H pylori	infection in clinic		R1986581856	2508-2547	Lives_In	ce for treatment of	duodenal ulcer associated with H pylori	infection in clinic	
BB-rel+ner-9745160	MM	0,6316	R2	59-98	Lives_In	or the treatment of	duodenal ulcer with Helicobacter pylori	infection. Antimicr		R1883971879	59-91	Lives_In	or the treatment of	duodenal ulcer with Helicobacter	pylori infection. A	
BB-rel+ner-F-14624315-000	TP	1,0000	R1	27-145	Lives_In	-hard cheeses, like	Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp.	and/or Lactobacillu		R1547116051	27-145	Lives_In	-hard cheeses, like	Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp.	and/or Lactobacillu	
BB-rel+ner-F-14624315-000	FP	0,0000								R1574573264	301-446	Lives_In	in the formation of	very diverse flavours in dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp.	, Lb. bulgaricus spp	
BB-rel+ner-F-14624315-000	FP	0,0000								R506775047	130-193	Lives_In	n of amino acids by	Lactococcus sp. and/or Lactobacillus sp. is crucial for flavour	development (Smit e	
BB-rel+ner-F-14624315-000	FP	0,0000								R1965036946	153-193	Lives_In	tococcus sp. and/or	Lactobacillus sp. is crucial for flavour	development (Smit e	
BB-rel+ner-F-14624315-000	FP	0,0000								R1999036805	301-366	Lives_In	in the formation of	very diverse flavours in dairy products are Propionibacterium sp.	in Maasdammer and S	
BB-rel+ner-F-14624315-000	FP	0,0000								R623051334	301-622	Lives_In	in the formation of	very diverse flavours in dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium	and Corynebacterium	
BB-rel+ner-F-14624315-000	FP	0,0000								R223000346	301-491	Lives_In	in the formation of	very diverse flavours in dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp.	in (health-promotin	
BB-rel+ner-F-14624315-000	FP	0,0000								R1502079282	301-606	Lives_In	in the formation of	very diverse flavours in dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter	, Brevibacterium and	
BB-rel+ner-F-14624315-000	FP	0,0000								R1769598893	301-646	Lives_In	in the formation of	very diverse flavours in dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp.	in surface-ripened	
BB-rel+ner-F-14624315-000	TP	1,0000	R2	3-145	Lives_In	In	semi-hard cheeses, like Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp.	and/or Lactobacillu		R309060377	3-145	Lives_In	In	semi-hard cheeses, like Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp.	and/or Lactobacillu	
BB-rel+ner-F-14624315-000	TP	1,0000	R20	326-646	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp.	in surface-ripened		R1517116047	326-646	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp.	in surface-ripened	
BB-rel+ner-F-14624315-000	FP	0,0000								R1816397102	3-145	Lives_In	In	semi-hard cheeses, like Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp.	and/or Lactobacillu	
BB-rel+ner-F-14624315-000	TP	1,0000	R6	27-170	Lives_In	-hard cheeses, like	Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp. and/or Lactobacillus sp.	is crucial for flav		R823758059	27-170	Lives_In	-hard cheeses, like	Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp. and/or Lactobacillus sp.	is crucial for flav	
BB-rel+ner-F-14624315-000	FN	0,0000	R12	448-522	Lives_In	Streptococcus sp.,	Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts	(Nosova et al. 2000								
BB-rel+ner-F-14624315-000	TP	1,0000	R17	326-606	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter	, Brevibacterium and		R28145535	326-606	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter	, Brevibacterium and	
BB-rel+ner-F-14624315-000	TP	1,0000	R16	594-673	Lives_In	z et al. 2000), and	Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop		R1539038539	594-673	Lives_In	z et al. 2000), and	Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop	
BB-rel+ner-F-14624315-000	TP	1,0000	R18	326-622	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium	and Corynebacterium		R1340051218	326-622	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium	and Corynebacterium	
BB-rel+ner-F-14624315-000	FP	0,0000								R1133227388	594-673	Lives_In	z et al. 2000), and	Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop	
BB-rel+ner-F-14624315-000	TP	1,0000	R10	429-522	Lives_In	ar and Misra 1995),	Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts	(Nosova et al. 2000		R1033880954	429-522	Lives_In	ar and Misra 1995),	Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts	(Nosova et al. 2000	
BB-rel+ner-F-14624315-000	TP	1,0000	R19	608-673	Lives_In	, and Arthrobacter,	Brevibacterium and Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop		R1250644519	608-673	Lives_In	, and Arthrobacter,	Brevibacterium and Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop	
