"text","sentence_1","sentence_2","label"
"Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test. Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.","Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test.","Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp. The samples were processed in order to detect  << thermotolerant >>  Campylobacter spp. by culture methods.",""
"Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test.  << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.","Although an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of  @@ Campylobacter @@  using a PCR test."," << Thermotolerant >>  Campylobacter spp. were isolated from 118 (49.2%) of the 240 cloacal swabs examined.",""
"In particular, the Yersinia outer protein YopJ ( @@ Y. pestis @@  and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","In particular, the Yersinia outer protein YopJ ( @@ Y. pestis @@  and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"In particular, the Yersinia outer protein YopJ ( @@ Y. pestis @@  and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In particular, the Yersinia outer protein YopJ ( @@ Y. pestis @@  and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"In particular, the Yersinia outer protein YopJ ( @@ Y. pestis @@  and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In particular, the Yersinia outer protein YopJ ( @@ Y. pestis @@  and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"In particular, the Yersinia outer protein YopJ (Y. pestis and  @@ Y. pseudotuberculosis @@ ) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","In particular, the Yersinia outer protein YopJ (Y. pestis and  @@ Y. pseudotuberculosis @@ ) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"In particular, the Yersinia outer protein YopJ (Y. pestis and  @@ Y. pseudotuberculosis @@ ) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In particular, the Yersinia outer protein YopJ (Y. pestis and  @@ Y. pseudotuberculosis @@ ) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"In particular, the Yersinia outer protein YopJ (Y. pestis and  @@ Y. pseudotuberculosis @@ ) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In particular, the Yersinia outer protein YopJ (Y. pestis and  @@ Y. pseudotuberculosis @@ ) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP ( @@ Y. enterocolitica @@ ) rapidly induce apoptosis in murine macrophages and dendritic cells. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP ( @@ Y. enterocolitica @@ ) rapidly induce apoptosis in murine macrophages and dendritic cells.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP ( @@ Y. enterocolitica @@ ) rapidly induce apoptosis in murine macrophages and dendritic cells. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP ( @@ Y. enterocolitica @@ ) rapidly induce apoptosis in murine macrophages and dendritic cells.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP ( @@ Y. enterocolitica @@ ) rapidly induce apoptosis in murine macrophages and dendritic cells. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP ( @@ Y. enterocolitica @@ ) rapidly induce apoptosis in murine macrophages and dendritic cells.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"However, the effects of  @@ Yersinia @@  Yop J/P on neutrophil fate are not clearly defined. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","However, the effects of  @@ Yersinia @@  Yop J/P on neutrophil fate are not clearly defined.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"However, the effects of  @@ Yersinia @@  Yop J/P on neutrophil fate are not clearly defined. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","However, the effects of  @@ Yersinia @@  Yop J/P on neutrophil fate are not clearly defined.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"However, the effects of  @@ Yersinia @@  Yop J/P on neutrophil fate are not clearly defined. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","However, the effects of  @@ Yersinia @@  Yop J/P on neutrophil fate are not clearly defined.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"In this study, we utilized wild-type and mutant strains of  @@ Yersinia @@  to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","In this study, we utilized wild-type and mutant strains of  @@ Yersinia @@  to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"In this study, we utilized  << wild-type >>  and mutant strains of  @@ Yersinia @@  to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In this study, we utilized  << wild-type >>  and mutant strains of  @@ Yersinia @@  to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","",""
"In this study, we utilized wild-type and  << mutant >>  strains of  @@ Yersinia @@  to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In this study, we utilized wild-type and  << mutant >>  strains of  @@ Yersinia @@  to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","",""
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing  @@ Yersinia @@  did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing  @@ Yersinia @@  did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing  @@ Yersinia @@  did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing  @@ Yersinia @@  did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing  @@ Yersinia @@  did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing  @@ Yersinia @@  did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"In contrast, interaction of human PMNs with the virulence plasmid-deficient  @@ Y. pestis strain KIM6 @@  resulted in increased surface exposure of phosphatidylserine (PS) and cell death. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","In contrast, interaction of human PMNs with the virulence plasmid-deficient  @@ Y. pestis strain KIM6 @@  resulted in increased surface exposure of phosphatidylserine (PS) and cell death.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"In contrast, interaction of human PMNs with the virulence plasmid-deficient  @@ Y. pestis strain KIM6 @@  resulted in increased surface exposure of phosphatidylserine (PS) and cell death. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In contrast, interaction of human PMNs with the virulence plasmid-deficient  @@ Y. pestis strain KIM6 @@  resulted in increased surface exposure of phosphatidylserine (PS) and cell death.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"In contrast, interaction of human PMNs with the virulence plasmid-deficient  @@ Y. pestis strain KIM6 @@  resulted in increased surface exposure of phosphatidylserine (PS) and cell death. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","In contrast, interaction of human PMNs with the virulence plasmid-deficient  @@ Y. pestis strain KIM6 @@  resulted in increased surface exposure of phosphatidylserine (PS) and cell death.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Following phagocytic interaction with  @@ Y. pestis strain KIM6 @@ , inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","Following phagocytic interaction with  @@ Y. pestis strain KIM6 @@ , inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"Following phagocytic interaction with  @@ Y. pestis strain KIM6 @@ , inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Following phagocytic interaction with  @@ Y. pestis strain KIM6 @@ , inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Following phagocytic interaction with  @@ Y. pestis strain KIM6 @@ , inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Following phagocytic interaction with  @@ Y. pestis strain KIM6 @@ , inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain  @@ Y. pestis KIM5 @@ . The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain  @@ Y. pestis KIM5 @@ .","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain  @@ Y. pestis KIM5 @@ . In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain  @@ Y. pestis KIM5 @@ .","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain  @@ Y. pestis KIM5 @@ . In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain  @@ Y. pestis KIM5 @@ .","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Our findings showed that  @@ Yersinia @@  YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","Our findings showed that  @@ Yersinia @@  YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"Our findings showed that  @@ Yersinia @@  YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Our findings showed that  @@ Yersinia @@  YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Our findings showed that  @@ Yersinia @@  YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Our findings showed that  @@ Yersinia @@  YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient  @@ Yersinia @@  was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","Furthermore, robust PMN ROS production in response to virulence plasmid-deficient  @@ Yersinia @@  was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient  @@ Yersinia @@  was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Furthermore, robust PMN ROS production in response to virulence plasmid-deficient  @@ Yersinia @@  was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient  @@ Yersinia @@  was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Furthermore, robust PMN ROS production in response to virulence plasmid-deficient  @@ Yersinia @@  was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that  @@ Yersinia @@  inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis. The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .","Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that  @@ Yersinia @@  inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.","The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against  << bacterial pathogens >> .",""
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that  @@ Yersinia @@  inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis. In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that  @@ Yersinia @@  inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.","In this study, we utilized  << wild-type >>  and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that  @@ Yersinia @@  inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis. In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.","Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that  @@ Yersinia @@  inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.","In this study, we utilized wild-type and  << mutant >>  strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",""
"Effects of a  << probiotic >>  fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","Effects of a  << probiotic >>  fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","",""
"Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools. The effects of drinking a fermented milk beverage that contains Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks ( << probiotics >> , 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","The effects of drinking a fermented milk beverage that contains Lactobacillus casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks ( << probiotics >> , 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.",""
"Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools. Thirty-four healthy adults who had soft stools were randomised into 2 groups, and the effects of a regular 4-week intake of  << probiotics >>  were evaluated by a placebo-controlled, double-blind, parallel-group comparative design.","Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","Thirty-four healthy adults who had soft stools were randomised into 2 groups, and the effects of a regular 4-week intake of  << probiotics >>  were evaluated by a placebo-controlled, double-blind, parallel-group comparative design.",""
"Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools. Defecation frequency significantly decreased after the 4-week intake period compared with before the  << probiotic >>  treatment.","Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","Defecation frequency significantly decreased after the 4-week intake period compared with before the  << probiotic >>  treatment.",""
"Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools. Also, the water content of the stools was lower in the  << probiotic >>  group than in the placebo group.","Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","Also, the water content of the stools was lower in the  << probiotic >>  group than in the placebo group.",""
"Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools. Live LcS was recovered at 6.9 ± 1.3 and 7.2 ± 0.8 log(10) CFU per 1g of stool after 2 and 4 weeks, respectively, of  << probiotic >>  treatment.","Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","Live LcS was recovered at 6.9 ± 1.3 and 7.2 ± 0.8 log(10) CFU per 1g of stool after 2 and 4 weeks, respectively, of  << probiotic >>  treatment.",""
